indeks,suma pośrednia,rezerwy długoterminowe,amortyzacja i umorzenia,kapitał własny przypadający akcjonariuszom jednostki dominującej,udziały niekontrolujące,rezerwy na zobowiązania,aktywa biologiczne,dotacje i subwencje rządowe,fundusze z aktualizacji wyceny,pozostałe należności,pozostałe zobowiązania,pozostałe aktywa trwałe,pozostałe aktywa obrotowe,pozostałe zobowiązania finansowe,pozostałe przychody i koszty,pozostałe przychody/koszty,inne zobowiązania krótkoterminowe,inne zobowiązania długoterminowe,pozostałe przychody (koszty) podatkowe,przepływy pieniężne z innych działalności inwestycyjnych,pozostałe składniki kapitału własnego,przepływy pieniężne z innych działalności operacyjnych,zobowiązanie podatkowe za okres,zysk/strata netto za okres,przychód (koszt) podatkowy za okres,przychody przyszłych okresów (z kontraktów z klientami),Ertelenmiş Gelirler (Müşteri Söz.Doğan Yük. Dış.Kal.),odroczony przychód (koszt) podatkowy,aktywa z tytułu odroczonego podatku,zobowiązania z tytułu odroczonego podatku,należności z działalności finansowej,zobowiązania z działalności finansowej,zobowiązania finansowe,inwestycje finansowe,zyski/straty z lat ubiegłych,agio emisyjne,rezerwy ze zysków,zmiany w rezerwach,korekta kapitału udziałowego wzajemnego (-),aktywa z tytułu prawa do użytkowania,rzeczowe aktywa trwałe,wartości niematerialne i prawne,zobowiązania z tytułu kontraktów z klientami,zobowiązania z tytułu kontraktów z klientami,aktywa z kontraktów z klientami,środki pieniężne i ich ekwiwalenty,inwestycje w stały kapitał,aktywa trwałe przeznaczone do sprzedaży,zobowiązania związane z aktywami trwałymi przeznaczonymi do sprzedaży,zapasy,należności handlowe,zobowiązania handlowe,różnice kursowe,nieruchomości inwestycyjne,przychody z działalności inwestycyjnej,koszty działalności inwestycyjnej,rezerwy na świadczenia pracownicze,kapitał wpłacony,inwestycje wyceniane metodą praw własności,zmiany w kapitale obrotowym,wartość firmy,pozostałe wpływy/wyjścia gotówkowe,zysk przed korektami,korekty,gotówka z działalności podstawowej,wpływ różnic kursowych na gotówkę i jej ekwiwalenty,gotówka z działalności inwestycyjnej,netto gotówki z działalności operacyjnej,zysk operacyjny przed zmianą kapitału obrotowego,przychody finansowe z działalności pozostałej,koszty finansowe z działalności pozostałej,koszty amortyzacji,udziały jednostki dominującej,koszty badań i rozwoju,udziały niekontrolujące,zysk (strata) brutto,działalność zaniechana,pozostałe przychody operacyjne,pozostałe koszty operacyjne,gotówka z innych działalności finansowych,pozostałe przychody i koszty,wzrost gotówki i jej ekwiwalentów,aktywa trwałe,zysk (strata) netto działalności zaniechanej,zysk (strata) netto za okres,stan gotówki na początek okresu,rozkład zysku/straty okresu,stan gotówki na koniec okresu,aktywa obrotowe,zysk (strata) z działalności operacyjnej,pozostałe przychody i koszty przed zyskiem operacyjnym,"przychody z odsetek, opłat, prowizji i inne","koszty z odsetek, opłat, prowizji i inne",zysk (strata) brutto z działalności sektora finansowego,inne zyski (straty) z działalności sektora finansowego,zmiana zobowiązań finansowych,gotówka z działalności finansowej,zysk/strata operacyjna przed kosztami finansowymi,koszty finansowe,koszty ogólnego zarządu,zysk na akcję,źródła (pasywa),odprawy pracownicze,zobowiązania krótkoterminowe,zmiana gotówki i jej ekwiwalentów,zysk/strata z działalności operacyjnej netto,netto YPP (w tym zabezpieczenia),netto pozycja walutowa,netto monetarna pozycja aktywów/(zobowiązań) walutowych,koszty sprzedaży i dystrybucji,przychody ze sprzedaży,koszt własny sprzedaży,wolne przepływy pieniężne,zwiększenie kapitału,rozwodniony zysk na akcję,zysk/strata,zysk (strata) przed opodatkowaniem z działalności kontynuowanej,działalność kontynuowana,przychody (koszty) podatkowe działalności kontynuowanej,zysk na akcję z działalności kontynuowanej,rozwodniony zysk na akcję z działalności kontynuowanej,suma pasywów,suma aktywów,wypłaty dywidend,zysk (strata) brutto z działalności handlowej,inne zyski (straty) z działalności handlowej,zobowiązania długoterminowe,pozostałe przychody i koszty przed opodatkowaniem,wpływ różnic kursowych na netto gotówkę i ekwiwalenty,sprzedaż zagraniczna,sprzedaż krajowa,udział w zyskach/stratach inwestycji wycenianych metodą praw własności,kapitał własny,Źródło_pliku,Nazwa,Rok
Yıllık,244634231.0,60742.0,151047.0,1811245311.0,0.0,7631843.0,0.0,0.0,0.0,145826.0,0.0,367797866.0,116224392.0,0.0,0.0,-103307242.0,201476014.0,28810401.0,0.0,-382568872.0,851257.0,857984.0,94088.0,127013121.0,-105694.0,0.0,0.0,1895421.0,1895421.0,0.0,0.0,0.0,548076602.0,0.0,379083646.0,0.0,4403076.0,7635476.0,0.0,0.0,4583101.0,39192.0,0.0,0.0,0.0,128264013.0,-680271.0,0.0,0.0,0.0,0.0,16014237.0,-105789.0,1885398445.0,0.0,0.0,0.0,1300000000.0,109060982.0,-359334.0,0.0,0.0,127013121.0,-95520719.0,31133068.0,-105789.0,-383249143.0,31991052.0,31492402.0,167052.0,-3892814.0,151047.0,127013121.0,0.0,0.0,41688076.0,0.0,105556754.0,-8700500.0,156286497.0,0.0,0.0,2368775007.0,0.0,127013121.0,1259526.0,0.0,128250159.0,244634231.0,128949156.0,0.0,0.0,0.0,0.0,0.0,322067986.0,478354483.0,128949156.0,-3892814.0,-9581882.0,0.0,0.0,0.0,773292784.0,126990633.0,32092902.0,117767213.0,117767213.0,117767213.0,-13292.0,44020684.0,-2332608.0,-351258061.0,0.0,0.0,127013121.0,125223394.0,0.0,1789727.0,0.0,0.0,2613409238.0,2613409238.0,0.0,41688076.0,0.0,28871143.0,0.0,127096422.0,1394968.0,41773511.0,0.0,1811245311.0,ZRGYO_2019.xlsx,ZRGYO,2019
Yıllık,577378058.0,31152763.0,39591594.0,519398575.0,199667367.0,4444156.0,0.0,0.0,0.0,902549.0,1402742.0,10635902.0,14904884.0,0.0,0.0,-7969353.0,10383051.0,0.0,0.0,0.0,-17163321.0,-6088240.0,0.0,10046229.0,-1870852.0,13438759.0,0.0,4490777.0,16829186.0,406342.0,0.0,0.0,71249983.0,35323195.0,354503751.0,0.0,67980661.0,6239127.0,-1784553.0,5755671.0,268360002.0,5707899.0,0.0,0.0,0.0,120270841.0,-45742825.0,0.0,0.0,204402630.0,201573959.0,70396848.0,0.0,1421186.0,34812755.0,-22983685.0,0.0,105815808.0,53957636.0,58407813.0,0.0,0.0,33902349.0,37861368.0,130171530.0,0.0,-45742825.0,124083290.0,71763717.0,629601.0,-13513503.0,39591594.0,10046229.0,-6156220.0,23856120.0,110556420.0,0.0,48527194.0,-25889490.0,0.0,0.0,0.0,368196083.0,0.0,33902349.0,26105976.0,0.0,120270841.0,577378058.0,28823383.0,0.0,0.0,0.0,0.0,0.0,20092952.0,15824400.0,44166326.0,-13513503.0,-44713776.0,0.0,0.0,2477217.0,171315539.0,94164865.0,6185679.0,135470032.0,135470032.0,134862140.0,-53500745.0,1028223556.0,-917667136.0,78340465.0,0.0,0.0,33902349.0,31282424.0,0.0,2619925.0,0.0,0.0,945574141.0,945574141.0,-4268552.0,110556420.0,0.0,55192660.0,11829070.0,94164865.0,262401446.0,770144520.0,3513873.0,719065942.0,BUCIM_2019.xlsx,BUCIM,2019
Yıllık,1382327903.0,101162198.0,107527868.0,2014580002.0,0.0,9320456.0,0.0,0.0,0.0,25614448.0,3147024.0,12642413.0,61113117.0,0.0,0.0,170848313.0,43386828.0,0.0,0.0,0.0,806497400.0,-70629906.0,15171649.0,-19056032.0,-15171649.0,250833286.0,0.0,31118534.0,167735323.0,0.0,0.0,0.0,365449362.0,0.0,1144045675.0,1294868.0,41881291.0,36042532.0,0.0,83956957.0,1221928860.0,47393503.0,0.0,0.0,0.0,45084264.0,-139010181.0,0.0,0.0,653588874.0,596927200.0,204812619.0,0.0,117409467.0,1892269.0,0.0,0.0,39916800.0,0.0,-261019665.0,0.0,0.0,-19056032.0,314418713.0,34343016.0,0.0,-139010181.0,-36286890.0,295362681.0,7429384.0,-38049616.0,107527868.0,-19056032.0,-45663900.0,0.0,697450903.0,0.0,219954839.0,-142211597.0,-22871281.0,0.0,0.0,1667407744.0,0.0,-19056032.0,30104219.0,0.0,45084264.0,1382327903.0,-6274954.0,0.0,0.0,0.0,0.0,0.0,213148397.0,190277116.0,-4382685.0,-38049616.0,-102353378.0,0.0,0.0,5467390.0,892121224.0,14980045.0,-84018196.0,90058707.0,90058707.0,90058707.0,-633451821.0,2607629368.0,-1910178465.0,-175297071.0,0.0,0.0,-19056032.0,-35002917.0,0.0,15946885.0,0.0,0.0,3049735647.0,3049735647.0,0.0,697450903.0,0.0,143034421.0,1892269.0,14980045.0,1163660834.0,1592540664.0,0.0,2014580002.0,KUTPO_2022.xlsx,KUTPO,2022
Yıllık,27396451.0,130021.0,202259.0,38167512.0,37221.0,1335893.0,0.0,0.0,0.0,228471.0,1309968.0,148160.0,5680576.0,0.0,0.0,20337.0,111546.0,0.0,0.0,0.0,17330198.0,69014.0,168105.0,826507.0,-247075.0,3254.0,0.0,131602.0,82759.0,1355628.0,0.0,0.0,0.0,35646.0,-2048619.0,0.0,59426.0,105846.0,0.0,0.0,8012059.0,0.0,0.0,0.0,0.0,5124475.0,-492046.0,0.0,0.0,7548735.0,8778548.0,1353574.0,0.0,8297811.0,0.0,0.0,0.0,22000000.0,0.0,-7599944.0,0.0,0.0,826590.0,328442.0,-6444912.0,0.0,-492046.0,-6375898.0,1155032.0,0.0,-16579.0,202259.0,826507.0,0.0,83.0,2226970.0,0.0,1048624.0,-1008249.0,11124867.0,0.0,0.0,16576271.0,0.0,826590.0,1068522.0,0.0,5124475.0,27396451.0,958642.0,0.0,0.0,0.0,0.0,0.0,-200970.0,10923897.0,958642.0,-16579.0,-512504.0,0.0,0.0,29141.0,4282340.0,4055953.0,918267.0,6936728.0,6936728.0,6936728.0,-796199.0,23422308.0,-21195338.0,-6867944.0,0.0,0.0,826590.0,942063.0,0.0,-115473.0,0.0,0.0,43972722.0,43972722.0,0.0,2226970.0,0.0,1485649.0,0.0,4055953.0,15224973.0,8203034.0,0.0,38204733.0,SELGD_2020.xlsx,SELGD,2020
Yıllık,38389953.0,2535099.0,,16234408.0,0.0,2783276.0,0.0,0.0,0.0,207513.0,1202558.0,0.0,1588849.0,0.0,,,2156795.0,561189.0,0.0,,68065093.0,,0.0,-29907134.0,0.0,,,-152170.0,0.0,8473016.0,0.0,0.0,44598981.0,0.0,-61923551.0,0.0,0.0,,0.0,,122475309.0,372042.0,,,,579028.0,,0.0,0.0,17188914.0,18825649.0,36715739.0,0.0,0.0,,,0.0,40000000.0,0.0,,0.0,,,,,,,,,5014146.0,-24969716.0,6445998.0,-29907134.0,-464030.0,0.0,23356700.0,0.0,2781607.0,-6156479.0,,0.0,,123108702.0,0.0,-29907134.0,,0.0,,38389953.0,-9871791.0,0.0,0.0,0.0,0.0,0.0,,,,-24969716.0,-7015718.0,-1.0,0.0,1648852.0,87457349.0,,-6496919.0,-81996308.0,-81996308.0,-81996308.0,-22373871.0,112717328.0,-89360628.0,,,0.0,-29907134.0,-29754964.0,0.0,-152170.0,-1.0,0.0,161498655.0,161498655.0,,23356700.0,0.0,57806898.0,72397.0,,33449798.0,113110320.0,0.0,16234408.0,VKING_2014.xlsx,VKING,2014
Yıllık,786462922.0,3591784.0,4988751.0,5267973544.0,0.0,20175100.0,0.0,0.0,0.0,27259584.0,73663578.0,9989718.0,83386971.0,0.0,0.0,40638312.0,8521840.0,0.0,0.0,-1848216.0,2267155577.0,-225401.0,0.0,173837768.0,0.0,13171015.0,0.0,-47856413.0,669266517.0,0.0,0.0,0.0,129800380.0,206174852.0,-2594739239.0,5020144393.0,66227045.0,1442196.0,0.0,0.0,88173653.0,223808.0,0.0,0.0,0.0,16181213.0,-10892895.0,0.0,0.0,441695898.0,11764404.0,174688771.0,0.0,4137447000.0,5085106.0,0.0,0.0,335348000.0,0.0,-399153870.0,0.0,0.0,173837768.0,232420049.0,7103947.0,16083645.0,-12741111.0,6878546.0,406257817.0,83237129.0,42658556.0,4988751.0,173837768.0,0.0,0.0,657553733.0,0.0,160227163.0,-72888050.0,-26786740.0,0.0,0.0,4905123090.0,0.0,173837768.0,153159923.0,0.0,16173143.0,786462922.0,90713390.0,0.0,0.0,0.0,0.0,0.0,-73105077.0,-99891817.0,95798496.0,42658556.0,-120529330.0,1.0,0.0,770710.0,420020684.0,-89670737.0,3374277.0,80839893.0,80839893.0,80839893.0,-533650126.0,1278235790.0,-620682057.0,-5862565.0,0.0,1.0,173837768.0,221694181.0,0.0,-47856413.0,1.0,1.0,5691586012.0,5691586012.0,0.0,657553733.0,0.0,3591784.0,5085106.0,-105754382.0,0.0,0.0,0.0,5267973544.0,NUGYO_2024.xlsx,NUGYO,2024
Yıllık,189222890.0,5388652.0,9509973.0,497082157.0,25938726.0,3628199.0,0.0,0.0,0.0,287139.0,1676332.0,0.0,4068891.0,0.0,0.0,11181042.0,4290137.0,0.0,0.0,-34990870.0,98597781.0,375357.0,0.0,111510900.0,0.0,6269941.0,0.0,-2021459.0,8917054.0,32062002.0,0.0,0.0,32377449.0,0.0,200940695.0,0.0,5693593.0,4532892.0,-4350812.0,0.0,194067403.0,5372519.0,0.0,0.0,0.0,68294886.0,-17282918.0,0.0,0.0,48893907.0,67678067.0,26521180.0,0.0,163856819.0,36022798.0,-12027.0,0.0,84690000.0,65752977.0,-2129171.0,0.0,0.0,111510900.0,25223907.0,134605636.0,0.0,-52273788.0,134980993.0,136734807.0,4402371.0,-28629322.0,9509973.0,111510900.0,-407703.0,4718838.0,41905510.0,0.0,60884983.0,-22574759.0,-15442452.0,0.0,0.0,506304486.0,0.0,116229738.0,64815037.0,0.0,68294886.0,189222890.0,60557096.0,0.0,0.0,0.0,0.0,0.0,-63784904.0,-79227356.0,142478148.0,-28629322.0,-11147276.0,1.0,0.0,2512866.0,74763238.0,3479849.0,22246872.0,79754271.0,79754271.0,79754271.0,-8103659.0,276430180.0,-234524670.0,82707205.0,0.0,0.0,116229738.0,118251197.0,0.0,-2021459.0,0.0,0.0,695527376.0,695527376.0,0.0,41905510.0,0.0,97743255.0,36010771.0,3479849.0,61294751.0,207470829.0,45910281.0,523020883.0,ARSAN_2020.xlsx,ARSAN,2020
Yıllık,246499602.0,23399326.0,204900329.0,2996364292.0,10712218.0,1561359.0,0.0,0.0,0.0,55905203.0,417749081.0,11233214.0,70559603.0,0.0,0.0,237036205.0,2064671.0,0.0,0.0,25024466.0,1746157889.0,0.0,0.0,63133430.0,-3992545.0,702644.0,0.0,0.0,0.0,372920818.0,0.0,0.0,459868063.0,0.0,549696217.0,57376756.0,0.0,14287927.0,0.0,3151214034.0,2927822566.0,1928246.0,0.0,0.0,0.0,50006683.0,-1553037425.0,0.0,0.0,25849623.0,44178490.0,106335819.0,0.0,0.0,25894181.0,0.0,0.0,580000000.0,91.0,-20949698.0,0.0,0.0,64177705.0,456224461.0,499452468.0,1063146844.0,-1528012959.0,499452468.0,520402166.0,1144141329.0,-1297630872.0,204900329.0,63133429.0,0.0,1044276.0,189016342.0,0.0,64966499.0,-29325972.0,467724899.0,0.0,0.0,6092755788.0,0.0,64177705.0,82509164.0,0.0,50006683.0,246499602.0,195767767.0,0.0,0.0,0.0,0.0,0.0,-534813733.0,-67088834.0,221659793.0,-1297630872.0,-28889102.0,0.0,0.0,1399103.0,988281637.0,-32502481.0,160127240.0,19229139.0,19229140.0,-460350107.0,0.0,557770850.0,-368754508.0,-1028560491.0,0.0,0.0,64177705.0,68170250.0,0.0,-3992545.0,0.0,0.0,6339255390.0,6339255390.0,0.0,189016342.0,0.0,2343897243.0,25894181.0,-1095649325.0,0.0,557770850.0,-2155.0,3007076510.0,HUNER_2023.xlsx,HUNER,2023
Yıllık,87243689.0,420303.0,647763.0,40634812.0,957627.0,286934.0,0.0,0.0,0.0,97953.0,346613.0,0.0,1174181.0,0.0,0.0,564000.0,171801.0,0.0,0.0,896074.0,14071468.0,0.0,1123573.0,-39765.0,-1123573.0,,,898179.0,194817.0,0.0,74652857.0,34691784.0,12030658.0,622762.0,7058824.0,3393256.0,337098.0,-272932.0,-186069.0,,1141772.0,284312.0,,,,10695936.0,-351973.0,0.0,0.0,0.0,0.0,938152.0,0.0,1274930.0,290067.0,-96973.0,0.0,16000000.0,0.0,-12471814.0,0.0,0.0,-35918.0,938831.0,-11568901.0,0.0,544101.0,-11568901.0,902913.0,1665087.0,-2416475.0,647763.0,-39765.0,0.0,3847.0,19987031.0,0.0,11060273.0,-4913170.0,14159614.0,0.0,0.0,4358568.0,0.0,-35918.0,21039353.0,0.0,10695936.0,87243689.0,747770.0,0.0,675643118.0,-655656087.0,19987031.0,0.0,-13478231.0,681383.0,,-2416475.0,-16527445.0,0.0,0.0,256105.0,49589515.0,-10343417.0,-5399333.0,1909245.0,1909245.0,1909245.0,-8858919.0,0.0,0.0,-11024800.0,0.0,0.0,-35918.0,189476.0,0.0,-225394.0,0.0,0.0,91602257.0,91602257.0,0.0,0.0,0.0,420303.0,193094.0,-10343417.0,0.0,0.0,0.0,41592439.0,GLRYH_2017.xlsx,GLRYH,2017
Yıllık,1553162288.0,31680265.0,88308502.0,2229985122.0,5013457.0,17776681.0,0.0,0.0,0.0,27174456.0,5954520.0,0.0,134953519.0,0.0,-282684.0,8085239.0,32154144.0,0.0,0.0,0.0,806258247.0,-13606343.0,0.0,73429958.0,-1566931.0,18328983.0,0.0,-709745.0,0.0,64329670.0,0.0,0.0,27170235.0,131825590.0,457925256.0,534636212.0,179611425.0,17211095.0,0.0,0.0,1169104956.0,9796277.0,0.0,0.0,0.0,302268848.0,-193562655.0,0.0,0.0,530455264.0,426484611.0,357988300.0,59124024.0,53495000.0,3796448.0,-2235590.0,0.0,119000000.0,24426181.0,425056848.0,0.0,0.0,70324962.0,126068892.0,621450702.0,0.0,159604054.0,596436258.0,196393854.0,130973352.0,-276296735.0,88308502.0,73429958.0,-23138724.0,-3104996.0,827310519.0,0.0,126133599.0,-191240636.0,115929519.0,0.0,0.0,1256926310.0,0.0,70324962.0,216567601.0,0.0,302268848.0,1553162288.0,228995739.0,0.0,0.0,0.0,0.0,0.0,-116279751.0,-231104873.0,217925021.0,-276296735.0,-241180771.0,0.0,0.0,22907851.0,459372863.0,19133258.0,294102776.0,-159111055.0,-159111055.0,-159111055.0,-268888248.0,2094352590.0,-1267042071.0,756040312.0,0.0,0.0,70324962.0,72601638.0,0.0,-2276676.0,0.0,0.0,2810088598.0,2810088598.0,-34612882.0,827310519.0,0.0,115717156.0,1278174.0,19133258.0,1252744259.0,845966169.0,-12348892.0,2234998579.0,MEDTR_2024.xlsx,MEDTR,2024
Yıllık,531554399.0,5687802.0,,213347882.0,0.0,200771540.0,0.0,621992.0,0.0,577.0,154929567.0,43967333.0,142728098.0,0.0,,,8233975.0,0.0,0.0,,52743030.0,,3089785.0,54846604.0,-11633639.0,,,4703902.0,12648352.0,0.0,0.0,0.0,96867900.0,0.0,63640101.0,0.0,18118147.0,,0.0,,113300891.0,71474322.0,,,,4470424.0,,0.0,0.0,168551835.0,215803465.0,78495682.0,0.0,0.0,,,9110483.0,24000000.0,0.0,,0.0,,,,,,,,,88311941.0,-97377450.0,21548249.0,54846604.0,-12355838.0,0.0,195704563.0,0.0,4216993.0,-8348464.0,,0.0,,323091546.0,0.0,54846604.0,,0.0,,531554399.0,70841850.0,0.0,0.0,0.0,0.0,0.0,,,,-97377450.0,-25161744.0,0.0,0.0,3149257.0,543010441.0,,74973321.0,,1628534.0,,-83213660.0,890525189.0,-694820626.0,,,0.0,54846604.0,61776341.0,0.0,-6929737.0,0.0,0.0,854645945.0,854645945.0,,195704563.0,0.0,98287622.0,0.0,,164180669.0,726544926.0,0.0,213347882.0,OTKAR_2012.xlsx,OTKAR,2012
Yıllık,2953248448.0,342112.0,46003119.0,6725636425.0,-546157.0,4674446.0,0.0,0.0,0.0,9335722.0,291611869.0,64463084.0,230779050.0,0.0,0.0,-1727876958.0,4033369.0,0.0,0.0,-341384068.0,1953962067.0,-4842819.0,0.0,2523894700.0,0.0,0.0,0.0,-895597.0,575949.0,0.0,0.0,0.0,199988981.0,448213014.0,1695822705.0,146712969.0,41243984.0,-2559626.0,0.0,0.0,1994591263.0,14356018.0,700436088.0,154811.0,0.0,832355013.0,-20709199.0,0.0,0.0,1379102740.0,53462909.0,81122178.0,0.0,3909403000.0,0.0,0.0,0.0,364000000.0,0.0,-162242426.0,5390427.0,0.0,2522852092.0,-1684433465.0,676176201.0,0.0,-362093267.0,671333382.0,838418627.0,197869037.0,-84728491.0,46003119.0,2523894700.0,0.0,-1042608.0,694016979.0,0.0,2029469352.0,-240752305.0,-59892287.0,0.0,0.0,6109777511.0,0.0,2522852092.0,555210888.0,0.0,832355013.0,2953248448.0,2410607143.0,0.0,0.0,0.0,0.0,0.0,27796297.0,-32095990.0,2410607143.0,-84728491.0,-32005685.0,7.0,0.0,0.0,1281866931.0,277144125.0,621890096.0,848919796.0,848919796.0,848919796.0,-40121198.0,1472672713.0,-778655734.0,309240115.0,0.0,0.0,2522852092.0,2523747689.0,0.0,-895597.0,0.0,0.0,9063025959.0,9063025959.0,0.0,694016979.0,0.0,1056068760.0,0.0,277144125.0,0.0,0.0,0.0,6725090268.0,OZKGY_2021.xlsx,OZKGY,2021
Yıllık,15918118070.0,197688273.0,351500795.0,5945627402.0,7617095711.0,94093161.0,0.0,0.0,0.0,126733711.0,10276668.0,93830378.0,1465813276.0,0.0,0.0,-346542572.0,404522313.0,0.0,0.0,46481378.0,21814226421.0,-247739786.0,60678282.0,2230770739.0,-134778046.0,419027156.0,4760482726.0,-253935884.0,607546800.0,1463467361.0,0.0,0.0,105113724.0,180708811.0,-20965059312.0,1128565484.0,237124070.0,69871413.0,0.0,480882478.0,4003324130.0,157959878.0,0.0,0.0,0.0,483955033.0,-286641300.0,0.0,0.0,11046196897.0,2614710342.0,2259144290.0,0.0,2916473748.0,661865188.0,-173240156.0,0.0,1500000000.0,0.0,-817785008.0,0.0,0.0,112726560.0,74829636.0,-630228812.0,0.0,-240159922.0,-877968598.0,187556196.0,227787364.0,1382876424.0,351500795.0,2230770739.0,-29589047.0,-2118044179.0,441693855.0,0.0,964766226.0,-380027906.0,141329216.0,0.0,0.0,8519377576.0,0.0,112726560.0,1524935854.0,0.0,482851469.0,15918118070.0,-1597848330.0,0.0,0.0,0.0,0.0,0.0,-65285081.0,76044135.0,-1109223298.0,1382876424.0,-2053464207.0,0.0,0.0,86361354.0,3352855594.0,-1042084385.0,-2182586650.0,302037139.0,302037139.0,86373614.0,-541227251.0,10924595858.0,-10482902003.0,-1118128520.0,0.0,0.0,112726560.0,501440490.0,0.0,-388713930.0,0.0,0.0,24437495646.0,24437495646.0,0.0,441693855.0,0.0,7521916939.0,488625032.0,-1042084385.0,991212097.0,9962006084.0,0.0,13562723113.0,IHLAS_2023.xlsx,IHLAS,2023
Yıllık,373785442.0,7366392.0,67157940.0,1195288462.0,0.0,6312505.0,0.0,0.0,0.0,6517289.0,10067199.0,55736964.0,28808227.0,0.0,0.0,-92174550.0,12074762.0,0.0,0.0,167618.0,751499527.0,-9194879.0,37347.0,264586784.0,-45682.0,0.0,0.0,144805564.0,0.0,6081500.0,0.0,0.0,134858515.0,0.0,105214859.0,26749279.0,15238013.0,47052405.0,0.0,10394495.0,1440793234.0,724459.0,0.0,0.0,0.0,63860358.0,-494890255.0,0.0,0.0,87456825.0,187142743.0,213763846.0,0.0,2413529.0,968495.0,-43518593.0,0.0,32000000.0,0.0,-55501973.0,0.0,-15445012.0,264586784.0,-64668461.0,144416350.0,0.0,-494722637.0,135221471.0,199918323.0,46194775.0,-30956084.0,67157940.0,264586784.0,0.0,0.0,236442214.0,0.0,31560916.0,-27965463.0,-54402561.0,0.0,0.0,1511409770.0,0.0,264586784.0,11797484.0,0.0,63860358.0,373785442.0,147138309.0,0.0,0.0,0.0,0.0,0.0,481411613.0,427009052.0,104588211.0,-30956084.0,-19572870.0,8.0,0.0,3847767.0,377114174.0,52062874.0,143542856.0,-69107180.0,-69107180.0,-69107180.0,-73326488.0,924172725.0,-687730511.0,-359501166.0,0.0,0.0,264586784.0,119826902.0,0.0,144759882.0,0.0,0.0,1885195213.0,1885195212.0,0.0,236442214.0,0.0,312792576.0,-42550098.0,67507886.0,28180030.0,897137910.0,0.0,1195288462.0,VSNMD_2021.xlsx,VSNMD,2021
Yıllık,224787892.0,6802552.0,0.0,61009063.0,0.0,291061.0,0.0,0.0,0.0,631203.0,129381.0,85614.0,18231588.0,0.0,0.0,298068188.0,7299457.0,0.0,0.0,-17962431.0,47593260.0,-419500.0,0.0,3060841.0,0.0,324531.0,0.0,-1183407.0,0.0,9384987.0,0.0,0.0,139797098.0,12860334.0,-27028559.0,85244.0,2197779.0,0.0,0.0,862451.0,128920523.0,90213.0,0.0,0.0,0.0,27177814.0,-6765088.0,0.0,0.0,78414121.0,87472832.0,38270321.0,0.0,1590000.0,104143.0,-2194757.0,0.0,35100498.0,0.0,-279490492.0,0.0,0.0,0.0,298068188.0,18577696.0,1260484.0,-24727519.0,18158196.0,298068188.0,0.0,-51371436.0,6126098.0,3060841.0,-475713.0,0.0,42201097.0,0.0,74769344.0,-38657947.0,-9751574.0,0.0,0.0,131805051.0,0.0,3060841.0,29208705.0,0.0,27177651.0,224787892.0,57706298.0,0.0,0.0,0.0,0.0,0.0,13029359.0,3277785.0,55615684.0,-51371436.0,-7797617.0,0.0,0.0,824657.0,186111849.0,-2031054.0,21594901.0,-135782153.0,-135782153.0,-135782153.0,-12332866.0,294486231.0,-252285134.0,-6569323.0,0.0,0.0,3060841.0,4244248.0,0.0,-1183407.0,0.0,0.0,356592943.0,356592943.0,0.0,42201097.0,0.0,109472031.0,-2090614.0,-3291538.0,80170855.0,216351985.0,0.0,61009063.0,KRTEK_2019.xlsx,KRTEK,2019
Yıllık,99551217.0,6482373.0,,107146024.0,0.0,5100.0,0.0,0.0,0.0,7879281.0,2500622.0,4691764.0,12372712.0,0.0,,,4095189.0,0.0,0.0,,0.0,,0.0,-19372299.0,0.0,,,-548220.0,516138.0,0.0,0.0,0.0,17933334.0,0.0,-35261367.0,0.0,1779690.0,,0.0,,57456333.0,7894283.0,,,,7836927.0,,0.0,0.0,40329095.0,31133202.0,13727820.0,0.0,0.0,,,0.0,160000000.0,0.0,,0.0,,,,,,,,,16655129.0,-27929203.0,4351975.0,-19372299.0,0.0,0.0,93642987.0,0.0,2479188.0,-1081316.0,,0.0,,71545527.0,0.0,-19372299.0,,0.0,,99551217.0,-7550005.0,0.0,0.0,0.0,0.0,0.0,,,,-27929203.0,-26695163.0,-1.0,0.0,0.0,38262065.0,,-8947877.0,,-11930606.0,,-75895701.0,195145815.0,-101502828.0,,,0.0,-19372299.0,-18824079.0,0.0,-548220.0,0.0,0.0,171096744.0,171096744.0,,93642987.0,0.0,25688655.0,0.0,,4424234.0,240708707.0,0.0,107146024.0,VAKKO_2009.xlsx,VAKKO,2009
