Nazwa,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
FORMT,-0.9280109592163217,0.19776629234932427,-0.24407191321231772,0.18191714428250394,0.0019143311953061376,0.16299592829083195,-0.049771075524551706,-0.22216579271634698,-0.06637908512166964,-0.08598719195404465,0.03691147333562025,-0.07338354303849373,-0.04708486003791872,-0.029818348144848045,0.045745029466333846,-0.062190959575713495,-0.04752077496376868,0.018564981563421512,-0.03409165990410639,0.0555766359985142,-0.022616040664781394,-0.029815246161808886,0.0037833752628013226,-0.004139055173218954,-0.025524728379268027,-0.09220063753841638,0.04051494639656683,0.03793717370164813,-0.04448503600566803,0.03550299172477628,-0.03178941372128389,-0.10912710258169736,-0.12138279580444021,-0.09716882865498969,-0.026728462466811993,-0.0183932648292881,-0.010745323762161196,-0.0013300265887165354,0.011027539381165498
CASA,-0.9199598018573536,0.18657344124363878,-0.2330400268110091,0.17606895241593432,0.012004529600491518,0.16536402777739867,-0.0419729239659807,-0.23136800284743403,-0.06820542088397098,-0.07489274248496952,0.03592782915503909,-0.07573756536778942,-0.0008019343806652084,-0.024898223007139307,0.01134206717402162,-0.02590211669564614,-0.04424377681564841,-0.02398648927264803,0.01841918748751575,0.05578687798782621,-0.02435114847279321,-0.022003721678168053,-0.002238317606565267,0.00023181677723408192,-0.030278773619448265,-0.049999996234930205,0.035795652612962546,0.019894539711096802,-0.030252037159543013,0.08687070585315548,-0.02680519731259603,-0.09934826902301133,-0.09354038386385848,-0.0935328730247465,-0.008274120507758992,-0.027362183667068725,0.013877545489970711,-0.025247689136427456,-0.0188808064593802
PARSN,-0.9115886057904588,0.19545290566247103,-0.24177341939162417,0.18409559269198858,0.004244876473494141,0.1708624884370673,-0.05302336981483826,-0.2335998035437089,-0.06676016550763762,-0.08763158287964262,0.05451825046934632,-0.07779354330964566,0.13511961042558338,-0.8225098021649138,0.018895254578658913,-0.22535481443321656,0.026391126452092194,-0.3022507380663469,-0.05143847857536663,0.039685024062666496,-0.04984252222095563,0.047924535354641765,-0.0364116153779645,-0.021713338768466865,-0.036868653555786085,0.01971110506087866,0.07641538880829964,-0.0999374530074625,0.30663886334180346,-0.26359875764410634,-0.04067023661100948,0.30109256599556655,0.07748779863718008,0.7633350957806796,-0.3872831984137807,0.19739685771749912,-0.17575131199541477,-0.030858471823595888,-0.09861327538002504
EMNIS,-0.9098356304864775,0.18106004793935854,-0.21462954224287173,0.18041569273361246,-0.0016128744818921376,0.16315308693310995,-0.050028758044942716,-0.21190077990251696,-0.07267305406673977,-0.0668641622480015,0.03421910595294733,-0.05130752412372888,0.004670758012804595,-0.028098480206318555,0.039996356073736396,-0.012071769253125633,-0.04863660715946587,-0.024201586675637703,0.027080645430318163,0.052800522668654745,-0.01862790066457119,-0.024195071228867496,-0.0032185527572303994,0.0007398458344993249,-0.03044478420786565,-0.046026612462950096,0.03620535302193642,0.039002339540745584,-0.02790602780878368,0.0689491090147174,-0.024671789834924296,-0.10708883884504637,-0.1052841574551448,-0.08154608104379996,0.025313013129255164,-0.01928924139847471,0.0018681246846782955,-0.03933457419676784,-0.020891287292464172
BRMEN,-0.9384227936599681,0.19211284931318134,-0.24460775657205544,0.18702574390497584,0.0030953729847179035,0.17013746139342453,-0.052392244514135516,-0.23138232872609696,-0.05498256304478248,-0.08533890483125577,0.035118205722847434,-0.06791435765940745,0.00228587295845243,-0.023685649812649354,0.027578453398011724,-0.00910528126535643,-0.04523908481553251,-0.01825064572120158,0.021934085228718696,0.05769345225004911,-0.02369437505223446,-0.017711841998302703,-0.0014352237106666898,0.00017840982384897952,-0.02887662860049011,-0.05552782502745503,0.0383332462883365,0.018093189492853684,-0.02356708156915467,0.0692773792875869,-0.029324313327542262,-0.10048603152002308,-0.09214990850528311,-0.0887749331053012,0.0022334877067520693,-0.02643662759857775,0.015113182310067683,-0.032232848216930975,-0.025293770678139878
ISDMR,12.926411834988471,-5.130121664958574,4.279225652706518,-3.787039184425404,0.193007325218975,-0.7453205077358726,-0.09013766861039685,5.9334419709374036,2.646343943050073,1.3626118790200865,0.9767028897532795,0.2967781484800217,-2.4626600328855286,0.32071527253210863,0.13830496296460382,-0.29111480059791406,0.25075929278624187,-3.7921987932521057,-1.9984677775670554,0.8941022705132133,0.2558285000102119,-0.26319937834871854,0.09664034965980213,-0.07454605455213449,-0.14519635622924057,-0.24336658949204637,0.2654302350350013,-1.236186249085298,0.0003150950441494632,0.503524629116053,0.43826731772900424,-0.626986746784081,2.3736598770052986,1.2668955220236389,2.829740020255005,-0.6357236166532411,-0.5529655031245737,-2.248422997921155,5.377155627069525
GLBMD,-0.6288032683155522,0.11120808389677195,-0.2319038662052683,0.10968834676999109,-0.11656300652767373,0.11581273259766273,-0.0524867754522488,-0.0993259045629716,-0.020175740700704818,-0.16320055227462718,0.20808058798113438,-0.04191310559943982,-0.027312124563645047,-0.017357530916638088,0.0799280214362325,0.05125434681049808,-0.03301017214265041,-0.023534424740116855,0.07437789281543696,0.07005954012910352,-0.018675263954520512,-0.005228091251931379,0.00017767459391987254,-6.55245485418083e-05,-0.024671186991572357,-0.07698833548318286,0.038733202480818955,0.06353290269832712,-0.01630821946366323,0.013705570043346355,-0.01653639928928622,0.020934197235897914,-0.1250950257760686,-0.08068416859398267,0.07160481063747795,-0.00034381685561941716,0.03841752144285216,-0.07239759107832115,-0.034100009980833824
MRSHL,-0.9166015655013355,0.19766080020881513,-0.2437608152051671,0.17559374446121898,-0.002560719866646813,0.15800689980111743,-0.04978551533265366,-0.22404012293174447,-0.06223659141458074,-0.08500789565116676,0.04499314329695625,-0.07530446581704145,0.0012823308682101478,-0.02635868560497489,0.01975168486646548,-0.015792186034496464,-0.04562276492827755,-0.016429160525247705,0.024277531044979594,0.05667303613999378,-0.024848067659459655,-0.020122403673484706,-0.0017497239683521328,0.0003539326861775483,-0.0290095442796727,-0.05470134722462609,0.03625179410282271,0.025732834175545127,-0.025344932584788815,0.08353956919890305,-0.02793692762532498,-0.09734622522092916,-0.09422903325002129,-0.0893629297235788,-0.0014747616816055496,-0.024894234366804567,0.007335253735320506,-0.024584968705579767,-0.022454205134040055
TMSN,-0.9003558502125213,0.18139065831096252,-0.2346963299656935,0.17817364849765685,0.004734817041923578,0.15495342444272342,-0.05229965587357068,-0.19879992970132526,-0.05774753917120135,-0.09190044177714994,0.04350419892119061,-0.07444884947260852,0.08944705220778665,-0.5433556699906138,0.02171084833766468,-0.16263126248912432,-0.017034762414824964,-0.2146121721491196,-0.03675554023851768,0.04555985558532518,-0.038043711836776455,0.030001512576433846,-0.023607439661183297,-0.012706526911199872,-0.03316367082193239,-0.0035560885826946076,0.05986652733187539,-0.059939511029695136,0.19653677836203964,-0.13766056673577537,-0.016027025812348075,0.16029322925184733,0.01871229320814153,0.37802272938051745,-0.18755347094728061,0.1025418858634139,-0.07511746212152787,-0.004423524990754452,-0.06243945782152978
THYAO,85.04550315371645,-87.43037959359789,77.8609559652865,14.2254962341157,-9.883635651245578,40.53239827605789,-0.018900330045514245,35.00511979560344,-44.788314967115326,-14.235558274810742,3.516925455057507,-32.35219722158532,18.62397755634733,-5.784588901921089,7.101714213370675,-1.0180998479559493,-2.756834190215942,6.984152404660166,-0.8809343933265064,3.625308507130888,-4.073185399983415,-0.009492613768715463,3.1144520455906513,-0.5526819297793125,2.7701476451636897,-17.499653241026287,3.849786948392649,-17.493801812650428,-9.916171723492479,13.404796769127753,-5.433601660137543,-37.81300591271123,-2.432096854630932,12.995293465860536,-8.684680681954394,17.2005893684428,-1.0824031785540722,-12.855823959726894,3.548033217135769
FROTO,54.402530403404946,-29.055545634978348,2.8118589220607273,-7.965620012203862,-8.375333283685244,-8.930476658211372,0.4053674662510432,19.19864655759949,-4.6714236588672895,-14.605806392488363,20.51541089585733,-8.57383044196946,5.537138841574746,-3.8887116930465204,-18.322135569173504,2.271747280319913,0.014908115802328648,7.366252357313326,-5.516054972752714,2.669476583512263,0.18508117346504305,-1.1396107008572938,0.7540554043570598,-0.3626899214455513,0.8708000784583435,-5.352370810381164,1.2450402380217471,1.313305295268996,-8.224773068607123,-1.9501108873952409,-3.4371043473613803,0.9812715516295245,2.914268333303694,-5.710424760964396,-1.6296940212590694,6.1163852188395,-5.49726513467656,15.86724005177366,-14.26630301999543
AVTUR,-0.9209438337496924,0.17702714940064768,-0.21481039223881299,0.1803575369524333,0.009791341635828829,0.16632391188929138,-0.05028597152406347,-0.20047161779780392,-0.05102096572996148,-0.07022733388191113,0.02048426108711278,-0.0549791192253954,-0.005441895374143635,-0.017815139037202082,0.005874233966504355,-0.03919528551779262,-0.03784028769150875,-0.025992506860579925,0.021902179812534842,0.05101558022328516,-0.028751318269924657,-0.018056349387719026,-0.0016126163741732834,-2.1204652751601397e-05,-0.02937211715874557,-0.05323764811074387,0.035836433396180964,0.013592922768028714,-0.011344671110935262,0.08100999440062931,-0.029818242551547164,-0.09535806569914183,-0.08325182829539161,-0.09457948285853615,0.0021368945022608825,-0.028908520756330124,0.014679036456230594,-0.013521965829826038,-0.022129567431440164
KOCMT,-0.03669184980522658,-0.07325154208127461,0.7639226138487138,-0.08353686779085823,-0.0623518559373127,0.5702097080472155,-0.05823391971434467,0.49125783661397804,0.11849319862045818,-0.23274167416616653,0.31755657600745557,0.0027741953296020333,-0.3146680224364588,0.03357552493523703,-0.658419743186003,-0.5843513010918051,0.01065615941626873,-0.14736255992276187,0.4742544273520372,-0.30427722642565175,-0.271652411281726,-0.0696665413458513,-0.0027429953751036476,-0.00564694867965215,-0.051651514963527434,-0.017569423470704913,0.05682330673774243,-0.09899569871348349,-0.13033647077776733,0.10940671934579489,-0.0366522680149282,-0.3880430674358089,0.10628194796460236,0.05310034666035723,-0.2602233438830808,-0.06703492235519223,0.4020680642087191,-0.06857049809167585,0.6446247419141786
MEPET,-0.9065359091380996,0.19491752998154327,-0.23952083096716154,0.15506511778903886,0.018555780442685202,0.15014311254110208,-0.05033682461801837,-0.20309066396729306,-0.0666147247544745,-0.06468933886596635,0.03296665679435882,-0.07609064878665353,0.0031910350734798212,-0.006512942907619664,0.0373619690546505,-0.023850556498417226,-0.0399099433580809,-0.03662950411550978,0.0021291001041885867,0.06578891234161613,-0.012900685872852907,-0.014481127980832717,-0.0042975977296832845,0.0012106218987830396,-0.03103307306806884,-0.0406110602365047,0.03768973735853985,0.019008156935886245,-0.018383081319429687,0.04972146154286226,-0.029860348953405134,-0.07129026233530458,-0.06380766927297865,-0.10379420141163592,0.013200141129673226,-0.014219843426680102,0.02036530851498082,-0.03563803683528212,-0.01286445845229553
GSRAY,-0.12838773794736807,-0.588331661142773,0.9020163155572083,-0.6026327665112229,-0.6468120670909373,0.39994832363152566,-0.0739016182302423,1.052678421269825,-1.0276350716071714,0.8560005288209579,-0.48156656950929744,2.0679138027094823,0.19606858466124463,-0.020120700418268994,1.6537625574113628,-0.35067245637442235,0.016002171452802832,-0.49161836335079073,0.7097525329779603,0.06976090340686095,0.37419587694954837,-0.2978914354127198,-0.1747914283531342,0.05159902288778257,-0.16366400658088703,0.8333347349504898,-0.2329792145798941,1.8619060871103659,0.09064100757469395,-0.4569488103737163,-0.12171183221497865,0.43622642555060964,-0.4365758505355876,-0.5814125644188646,-0.22864762009449507,-0.8881188274571414,-0.09299009888362648,-1.2380787417747436,-1.3180830367960716
EUKYO,-0.9351290521827034,0.19837182205416506,-0.2441448215935478,0.18267388669053963,0.004599073240365931,0.16630746497962415,-0.04967580217515417,-0.22861171704152033,-0.06493837709272512,-0.08407046630629109,0.03788582132974791,-0.07302889935945378,0.006467514460477861,-0.02805075808439361,0.020814857469778486,-0.016256440202718964,-0.046464869466930125,-0.014938805950095585,0.021500908569519216,0.05744060647455844,-0.024802157783934325,-0.020707925759760878,-0.0009695688040711782,-7.371685570714027e-05,-0.02869292583032084,-0.058257861731764594,0.037082058152617746,0.021647506453613415,-0.027868453460474438,0.08368258091271344,-0.028670662869397984,-0.1065689566935064,-0.09510607968407837,-0.088252716175147,-0.0008751371262982564,-0.024561520973654837,0.007309371767247382,-0.026409809984754114,-0.02441011501363923
PAMEL,-0.9321258299999242,0.19817373477960462,-0.24250222526866777,0.17703259698884743,0.003420136885695188,0.16759042744018002,-0.04982845166251111,-0.2226594473679146,-0.06398381242244927,-0.08494168278633421,0.03227324355299259,-0.07362604547120098,0.005116862874017358,-0.02341552148337897,0.023779365471393442,-0.018978011976716756,-0.04523083508493593,-0.018628656139510563,0.02022244437279692,0.05670048776618557,-0.023997175350177122,-0.019060606134280917,-0.0015606139969927685,0.00014031726833490903,-0.029145643482419593,-0.05471236421065315,0.037146144427801356,0.019478950741688466,-0.02309530374333693,0.07755433062899407,-0.027218909781442147,-0.09874228505854571,-0.09295378407129049,-0.08935178881895253,0.0034484373885462598,-0.026294623785618632,0.011231570431255344,-0.02580853564800656,-0.020330395964011393
SKTAS,-0.8747794482286224,0.18205298297669287,-0.22247966006597855,0.14201307476764602,-0.05974930867455722,0.02591395200062581,-0.053415893965114994,-0.22486169956025076,-0.14074997763086752,0.01955281506360482,-0.044989264829385534,-0.07622801422712636,0.03902874051024994,-0.008599351487591278,0.030548158905247758,-0.08143998026211513,-0.026202928725078425,0.1360710522215283,-0.4879733331028028,2.360957515489612,-4.59619218949273,0.518690627267339,-0.3439358373129503,0.2586632765307217,-0.47425485787405514,1.1394743306031312,-5.338435415281922,0.049782531046829726,-0.9932982076659291,-0.9111162661743679,-0.19856464531900186,-0.4863691929430245,-0.26034804502560577,0.5433763507715392,0.9323277034143334,-0.005571720023882145,0.053451531975529924,0.16969640655984025,0.059158033482516914
BJKAS,-0.928350173831585,0.2499049665621752,-0.24176753241322124,0.15610936378605972,-0.004609203511017734,0.17291285607924958,-0.04993749053707133,-0.22375327357666225,-0.07958374367733007,-0.0828747248239112,0.034976126199615,-0.07419100839032161,-0.0011418329182455444,-0.008714417363183687,0.02778567474185995,-0.017773947996337497,-0.041366031858179164,-0.025736865260377065,0.029122373234601918,0.05670506182756452,-0.015814995833017872,-0.020233296216999618,-0.0061932318146929195,0.001764127410333197,-0.03292829945964551,-0.03054626694505735,0.03587594282731364,0.03673376115293088,-0.03006729112716905,0.05304364724110694,-0.028048437995547536,-0.07663223937542205,-0.08935387889955129,-0.0899746905452504,-0.008059954404782736,-0.04118145895978359,0.02042148559328159,-0.047521879231113985,-0.022905043873101306
ANELE,-0.2715867272280058,-0.3068964465963708,0.9219637368887572,-0.5081641118032871,0.7190912581970785,-0.0004938352414425029,-0.05822760064168899,0.3328980769208577,0.6517700540699666,0.689825803594852,0.33321984985789577,-0.10432240596403583,2.7898915728518956,0.4562409630123128,-1.319836966983603,0.6259945708976362,0.061468199634954424,-0.20281544870153378,0.35170533333800114,0.051295820992672145,-0.022103824016101174,-0.1534368856169121,0.03729205048969732,-0.03901672784406533,0.04016888189673977,-0.4999272799393167,-0.007530633954784021,0.7936126487468563,-0.225801413033639,-1.0642073124034952,0.11370492427629339,0.19734358968396776,-0.980707513296851,-0.3975170819389196,-0.9735608062169582,-0.6689242704189721,-0.7903005265400406,1.034002810755394,1.4094280364840053
KLMSN,-0.9266020263239927,0.19782855003771715,-0.24168722802019926,0.1771946431277503,-0.0002824269726402623,0.1620670333683319,-0.04989073884488585,-0.22134777415709192,-0.06829495505140057,-0.0815198234414466,0.03593283868968039,-0.07660529985601544,0.000816569558844335,-0.013192124740323222,0.01907054205071132,-0.01612733283786227,-0.039436886062168164,-0.016197376899208388,0.024014572392814917,0.053253401905240534,-0.023693058885859757,-0.021229889588469567,-0.002088210366822208,0.0002725833097284719,-0.029781162777166092,-0.05205862444856692,0.03839200662979265,0.023278585918166207,-0.028522850503774178,0.07181951579722963,-0.03384474351654931,-0.1016213256106444,-0.09604222702137857,-0.07390193271053035,0.00728507862365408,-0.021056747400171622,0.006572739721054266,-0.02304633780220163,-0.023394392713115338
EDIP,-0.9228628693187458,0.19765425985474583,-0.23380180967582076,0.18331964360885314,-0.009004339782294264,0.17268196909951966,-0.05074142509547714,-0.18406739753737217,-0.045758601773182625,-0.0665333304008147,0.008177683795945953,-0.07220078814725309,-0.0060803029867323895,-0.022419938030804738,-0.0021201414435027266,-0.02897320532232003,-0.03962722181594175,-0.005076355111389305,0.037995500098117814,0.053469851981645375,-0.031016825287075403,-0.012888762123090022,-0.0014046473395625848,0.0006747952835923447,-0.02727050456292207,-0.05938049639910727,0.037357018468382845,0.015461915503303357,-0.0022899751883938696,0.059849223003006866,-0.031370377800412796,-0.08058515521338841,-0.06532357767178942,-0.11079888847346611,0.018630192134591026,-0.014103344453437288,-0.023496321310560172,-0.04780182916219203,-0.0022466210515277446
ARSAN,-0.8539888613086197,0.13425105093675796,-0.21534541101094876,0.18489970513614515,0.019168208364008316,0.1626431788394366,-0.05087180702078175,-0.1808420566076111,-0.024084356892095926,-0.06668942115953296,0.021292733270390468,-0.05443253531591892,-0.014935082053725356,0.013428046444599858,-0.005857202220769221,-0.0500705472464434,-0.08490991156485544,-0.02950067957395318,0.013539568240893748,0.0590003211691745,-0.028100229661284098,-0.011471989572571334,-0.0005485636295175372,-0.00048309090292309245,-0.02920906429301741,-0.060971775994506205,0.0408810434527258,-0.006730918452463014,0.0001797446729804586,0.06650207713730613,0.014473051441528103,-0.09607955632357604,-0.04293771307931029,-0.07425171734349817,0.01706600720415917,-0.01588222850429525,0.01640431955886412,-0.015716764244849232,-0.014121887407030506
PLTUR,0.07079613781909008,0.097307150687403,0.44528804983678105,0.16523284930685597,-0.038934522074438024,-0.08982828305813649,-0.05560671043762582,0.13807895180451976,0.1712722542937517,0.0820385924047069,-0.13495706827931753,0.3035705875679701,-0.031783593785131646,-0.019471804827209525,0.1629445808217185,0.028661617653798536,0.0218853382255262,-0.1545452351397349,-0.0865920790004684,0.14997673825088081,0.01908704263325184,-0.02250126387144594,0.018391437200201553,-0.016696869148723495,-0.02680784464172002,-0.14430623646270563,0.07945427708838564,-0.03166037365829351,-0.05819834975920059,-0.23998589834580936,-0.11191277928100796,-0.1475049139803365,0.12050663272247997,-0.10936185120168089,0.2767048102368959,-0.12445025018154919,0.11262382581746562,-0.4963309536768607,-0.2865391907674213
ACSEL,-0.8815474271910617,0.22151582276860118,-0.21907833352053044,0.1373719028305878,-0.017215574386571453,0.1610064811091011,-0.05720442099057875,-0.21979045723952573,-0.045521004935380374,-0.05746426192115467,0.04017055791954946,-0.07322002307302489,0.009424469137226728,-0.030147774527260255,0.031019404649805647,-0.034455271096794214,-0.047464054732989217,0.00809308371473591,0.03264564952501545,0.05964124804280344,-0.024682651322419338,-0.018245685098268828,-0.00030529739463589986,-0.00010368372938359023,-0.027308517322216255,-0.06350989476520368,0.03606257340898543,0.032645530974794335,-0.01685519037497095,0.09924421107068107,-0.03273967835082859,-0.09764978269040346,-0.06519074826861801,-0.0810408979976947,0.02830509528680694,-0.02382876218087849,-0.01052704969860047,-0.004454071084157156,-0.010854851967127856
EUHOL,-0.9281843360036455,0.19370692750424426,-0.23119007727818888,0.17393092441119487,0.007171184750121559,0.16509315258157728,-0.050245240062084424,-0.20391511916415822,-0.06316478899324003,-0.08104965022159608,0.025212196465183183,-0.07508678508089564,0.0009524265800007724,-0.011857043070096624,0.021806782751925283,-0.030898729045868628,-0.03925190063753598,-0.027663207521234176,0.015151390331415472,0.05537948871974217,-0.024277036981105643,-0.014945147504201445,-0.0022391304440258185,0.000361987666473676,-0.02959465483212425,-0.05029494118604739,0.037372917439842786,0.011446442694455642,-0.009691714247440655,0.06900625626123678,-0.027713064279283488,-0.08354542095915958,-0.08445681399385345,-0.09254743962463335,0.011077846014775057,-0.026018180077177124,0.022755475181869843,-0.01581444980005354,-0.016745079560223503
SELEC,7.258798236118679,-0.13609799381465196,3.9471430755010957,-1.6742491012783791,-1.9579947748394084,-2.1288580036519003,-0.05437340462289656,1.948424828787275,1.0394819483709845,-1.6343398769777993,3.8617190987466143,0.20243791432962444,-1.6781761935120327,-0.46056979926515207,-2.725381643938671,-0.8873275724608779,-0.11977309158329547,0.8755762348654867,2.2098112341334266,-1.6483508611576125,-1.428630434042246,0.23351650102987315,0.15116754838338733,-0.04081109400918284,0.12844423273494432,-0.7664511698737878,-0.21796327290966597,-0.15977938502751488,1.1509570679913812,1.5183665156892867,0.4101576073328971,-0.2782921027753899,-0.6411557652734394,0.12968221930101131,-0.8217674271000521,1.1562836060376747,1.3306165951864188,2.117065841235629,1.6865460982388427
KARSN,-0.7122981883264943,0.19056378066173046,-0.11603767174462004,0.0165117015921393,-0.028909832268987024,0.14012451572687418,-0.05515201163636678,0.04246168908500851,-0.10137665953738917,-0.10844363580913997,-0.04727411919564922,-0.10374917877023813,0.0033954557761082596,0.13048221294608767,0.05077204338269027,-0.16319328886892875,0.012308652940768425,-0.0925764582260254,-0.03199658866966608,0.04011283276551802,-0.010736837433708186,0.0367535105646942,-0.012951435547427573,0.003635856592683189,-0.03535500961615455,0.012569817726150963,0.03787086246186122,-0.041490514111761675,0.15598407121825686,-0.08579702785955629,-0.010807690907319516,0.143683658654594,-0.009965758833553169,-0.14069173061384482,0.1329588558538933,-0.023808729217252064,0.1544224415106212,0.07845095244766533,0.017082021927546102
VRGYO,-0.8055694667918865,0.10399922806497001,-0.0694668970297003,0.11065375680562342,0.011680480449807115,0.0967995013031943,-0.052999989484075076,-0.06894338119545093,0.22051525782348066,0.11023062505810338,-0.1929075667670146,0.03337417098082689,-0.10095601312606986,-0.05179105935679588,-0.1582335890520109,-0.13547217283135451,-0.008315106844414118,0.02752148549472322,0.053978248936474,0.11737672000026166,-0.03531912658645206,-0.00890445489218551,0.008632828855683823,-0.003898236419611522,-0.021744123023065744,-0.11104541650567094,0.04136560451041636,-0.06195538211935926,0.03519710063058727,0.1896982987614767,-0.05140883615381474,-0.14198513704880505,0.08937616110799972,-0.06579677104325587,0.0666003042592178,-0.14014982098792522,-0.20871490479097515,-0.07063029788638069,0.07301282139577722
ALCAR,-0.7844695020910475,0.24060827218833664,-0.20995534147346004,0.14229297929584114,-0.023588350947418762,0.09933896735042064,-0.03272254756141474,-0.14200567192427016,-0.10037669001538642,-0.11753205542285337,0.10130282416400156,-0.08525992370876734,0.00981618346680405,-0.0460971012011173,-0.011297381948017098,-0.02754729929240325,-0.05184011496227029,0.018203012532665964,0.04352662602394536,0.047106016735315975,-0.036804645729045335,-0.021464585703413263,0.0013991086922246244,-0.0005259054367484171,-0.025227238917588907,-0.07174961864393203,0.03282733897713232,0.04362399354604789,-0.013873010287785717,0.1176193995780703,-0.03383895018881738,-0.13002901535979422,-0.09332355966829448,-0.09108512606103099,-0.007929863849901127,0.01383212943498169,-0.018172521723729396,0.030466944705858073,-0.029215076494887304
CASA,-0.9139269699727903,0.18839299004932974,-0.2576665558989527,0.14435134375015451,0.10243728348339383,0.19598382907948947,-0.051502455630774775,-0.2468008882156862,-0.11232123389448513,-0.07885506268618701,0.019824544988342012,-0.07480959728364203,-0.04494834067998607,-0.049341475820279146,0.010068746999858096,0.025991821463360366,-0.05300951525320633,0.036152318135321784,0.09536388876529728,0.014529370182622736,-0.07299561001559732,-0.005042846850517584,0.005750596268956586,-0.0005904821856510083,-0.017736674021802262,-0.10668329182578355,0.03987378833132418,0.03728997471950051,0.018585885222151585,0.04308736873053787,-0.032235093425720035,-0.0887189092600576,-0.07974584150159814,-0.09057797408385498,0.0156990316682716,-0.053449469192342315,0.017940711812316823,-0.021504877976998488,-0.03746224205369944
NATEN,-0.41282761698431014,-0.00995572916976345,0.35756616512975603,0.23213034076483124,0.09694942407734623,0.13627624293084062,-0.009946941766449422,0.2832516234511721,-0.2057638886921719,0.16402600660408578,-0.12633774987529597,0.5153341639307947,0.043824140410747336,-0.08750646339869739,-0.20934343327893037,-0.3064167029954238,-0.04385743842829957,0.18443681411227714,0.04498192435380301,-0.6934850211573103,-0.3103434323998079,-0.10474594773862471,-0.013699086533326098,-0.009539914714183629,-0.07273115529171037,0.14341734902577172,-0.012733829095425774,-0.23506200149050235,-0.5895033993319075,0.4481732995797093,0.01042423576407334,0.13455050298154222,-0.1612160711194469,-0.027055487335012236,-0.2487108469975368,0.04432738474367441,0.16937934055394813,0.11472419644111742,0.06117905978677579
BTCIM,-0.7487421758286191,0.14450534758788575,-0.18984991256170478,0.04774276958800289,-0.0448811350388198,0.17227577243744288,-0.052462563727282634,-0.09022146185416961,-0.050070863712836026,-0.1416647094781218,-0.05843879423981125,-0.05039762109057245,-0.029489288382590406,0.16228043189331218,0.04086480748356491,-0.023352535599105485,-0.44210718355954925,-0.030391657902757923,0.016958179020667367,0.0051398109508212254,-0.03590261643925757,-0.003344610920765014,-0.007661910438129867,0.0008884467343520715,-0.042735896453159686,-0.02290268931598165,0.046088934246387686,-0.034739253182688806,-0.06600298044378261,-0.013735442760563918,0.3660145908864743,-0.006014259097938833,0.01405274303405541,0.026924580587365052,-0.0036367481530961247,0.034126230336162834,0.01772756604276147,-0.03160520420915353,-0.036406721651224175
KAPLM,-0.9166729378097349,0.19207027726179376,-0.24098992101264,0.17612493555354758,0.003986942779784244,0.15926523992616115,-0.04984566966656071,-0.2214339360691041,-0.0625070039772556,-0.08691301147378844,0.04061307959193904,-0.0730419603987963,0.005644217024695357,-0.023585283349455276,0.025565351450218557,-0.018364006245429856,-0.04542101400009663,-0.015993522940585966,0.020558168322867294,0.05806619023995456,-0.02360219677575889,-0.01835948254347726,-0.0012958611766974333,9.192977786357664e-05,-0.028684025395635696,-0.05671246081617097,0.03695281391030259,0.021383778865054492,-0.021509257477841492,0.07845200295528772,-0.027564941165107257,-0.09572001161146257,-0.092103900076043,-0.08934078118023639,0.00594693460625269,-0.02341532519554522,0.011222520999940845,-0.025662534765309303,-0.02148805809916108
ONCSM,-0.8991393518753709,0.17310755505469852,-0.2363869390618501,0.19660939100259994,0.011023114863720318,0.15343695651126135,-0.04999308799467732,-0.21333900687273005,-0.058851762183441764,-0.09273043358113556,0.03730966208179478,-0.06825508071235853,0.01064291295953479,-0.022347935512926086,0.017959950699789284,-0.024949588297788428,-0.043266324541279634,-0.01628749595231517,0.01488686389177618,0.05473514809112638,-0.02819763582337057,-0.017309726689245616,0.00048726937878641914,-0.0005622930730765398,-0.02740941161085648,-0.0648835585648894,0.037957468879213106,0.00945696204857594,-0.01583211644242044,0.08187775174887961,-0.030981418154515633,-0.10949938457734086,-0.08890047078588599,-0.09012856471300475,0.005504820149616958,-0.012506165742549738,0.01610499868257427,-0.012105494848638793,-0.025371166293520726
DESPC,-0.9046207043280774,0.21947992893074475,-0.2354307585247503,0.16664441941591784,-0.002412835607791805,0.14298940307415567,-0.05003729933229684,-0.19836330051350776,-0.06891462751148959,-0.08947781430608957,0.050044020405495014,-0.07178104326321699,0.010995515150645827,-0.026123535647695966,0.017606706040584882,-0.024608947470920958,-0.044326610988615,-0.006371409871782724,0.021657817923309265,0.05483579170250884,-0.0318644896190312,-0.016172288777846957,0.0020967577753900103,-0.0010726943667701966,-0.025597547091743035,-0.07499799444252908,0.03730640334427232,0.014007102233384512,-0.009018183429461465,0.09325875827115167,-0.029314871928580573,-0.10759476164606746,-0.09192019420399805,-0.0838680435489633,0.013237629660740196,-0.009105459830072181,0.009077586766258652,-7.350744653171828e-05,-0.02235031569969359
