indeks,suma pośrednia,rezerwy długoterminowe,amortyzacja i umorzenia,kapitał własny przypadający akcjonariuszom jednostki dominującej,udziały niekontrolujące,rezerwy na zobowiązania,aktywa biologiczne,dotacje i subwencje rządowe,fundusze z aktualizacji wyceny,pozostałe należności,pozostałe zobowiązania,pozostałe aktywa trwałe,pozostałe aktywa obrotowe,pozostałe zobowiązania finansowe,pozostałe przychody i koszty,pozostałe przychody/koszty,inne zobowiązania krótkoterminowe,inne zobowiązania długoterminowe,pozostałe przychody (koszty) podatkowe,przepływy pieniężne z innych działalności inwestycyjnych,pozostałe składniki kapitału własnego,przepływy pieniężne z innych działalności operacyjnych,zobowiązanie podatkowe za okres,zysk/strata netto za okres,przychód (koszt) podatkowy za okres,przychody przyszłych okresów (z kontraktów z klientami),Ertelenmiş Gelirler (Müşteri Söz.Doğan Yük. Dış.Kal.),odroczony przychód (koszt) podatkowy,aktywa z tytułu odroczonego podatku,zobowiązania z tytułu odroczonego podatku,należności z działalności finansowej,zobowiązania z działalności finansowej,zobowiązania finansowe,inwestycje finansowe,zyski/straty z lat ubiegłych,agio emisyjne,rezerwy ze zysków,zmiany w rezerwach,korekta kapitału udziałowego wzajemnego (-),aktywa z tytułu prawa do użytkowania,rzeczowe aktywa trwałe,wartości niematerialne i prawne,zobowiązania z tytułu kontraktów z klientami,zobowiązania z tytułu kontraktów z klientami,aktywa z kontraktów z klientami,środki pieniężne i ich ekwiwalenty,inwestycje w stały kapitał,aktywa trwałe przeznaczone do sprzedaży,zobowiązania związane z aktywami trwałymi przeznaczonymi do sprzedaży,zapasy,należności handlowe,zobowiązania handlowe,różnice kursowe,nieruchomości inwestycyjne,przychody z działalności inwestycyjnej,koszty działalności inwestycyjnej,rezerwy na świadczenia pracownicze,kapitał wpłacony,inwestycje wyceniane metodą praw własności,zmiany w kapitale obrotowym,wartość firmy,pozostałe wpływy/wyjścia gotówkowe,zysk przed korektami,korekty,gotówka z działalności podstawowej,wpływ różnic kursowych na gotówkę i jej ekwiwalenty,gotówka z działalności inwestycyjnej,netto gotówki z działalności operacyjnej,zysk operacyjny przed zmianą kapitału obrotowego,przychody finansowe z działalności pozostałej,koszty finansowe z działalności pozostałej,koszty amortyzacji,udziały jednostki dominującej,koszty badań i rozwoju,udziały niekontrolujące,zysk (strata) brutto,działalność zaniechana,pozostałe przychody operacyjne,pozostałe koszty operacyjne,gotówka z innych działalności finansowych,pozostałe przychody i koszty,wzrost gotówki i jej ekwiwalentów,aktywa trwałe,zysk (strata) netto działalności zaniechanej,zysk (strata) netto za okres,stan gotówki na początek okresu,rozkład zysku/straty okresu,stan gotówki na koniec okresu,aktywa obrotowe,zysk (strata) z działalności operacyjnej,pozostałe przychody i koszty przed zyskiem operacyjnym,"przychody z odsetek, opłat, prowizji i inne","koszty z odsetek, opłat, prowizji i inne",zysk (strata) brutto z działalności sektora finansowego,inne zyski (straty) z działalności sektora finansowego,zmiana zobowiązań finansowych,gotówka z działalności finansowej,zysk/strata operacyjna przed kosztami finansowymi,koszty finansowe,koszty ogólnego zarządu,zysk na akcję,źródła (pasywa),odprawy pracownicze,zobowiązania krótkoterminowe,zmiana gotówki i jej ekwiwalentów,zysk/strata z działalności operacyjnej netto,netto YPP (w tym zabezpieczenia),netto pozycja walutowa,netto monetarna pozycja aktywów/(zobowiązań) walutowych,koszty sprzedaży i dystrybucji,przychody ze sprzedaży,koszt własny sprzedaży,wolne przepływy pieniężne,zwiększenie kapitału,rozwodniony zysk na akcję,zysk/strata,zysk (strata) przed opodatkowaniem z działalności kontynuowanej,działalność kontynuowana,przychody (koszty) podatkowe działalności kontynuowanej,zysk na akcję z działalności kontynuowanej,rozwodniony zysk na akcję z działalności kontynuowanej,suma pasywów,suma aktywów,wypłaty dywidend,zysk (strata) brutto z działalności handlowej,inne zyski (straty) z działalności handlowej,zobowiązania długoterminowe,pozostałe przychody i koszty przed opodatkowaniem,wpływ różnic kursowych na netto gotówkę i ekwiwalenty,sprzedaż zagraniczna,sprzedaż krajowa,udział w zyskach/stratach inwestycji wycenianych metodą praw własności,kapitał własny,Źródło_pliku,Nazwa,Rok
Yıllık,1764078000.0,19551000.0,69714000.0,4110416000.0,828166000.0,12312000.0,0.0,0.0,0.0,71430000.0,36550000.0,633206000.0,151842000.0,0.0,0.0,679650000.0,4759000.0,1046000.0,0.0,809713000.0,-65662000.0,0.0,11662000.0,1191113000.0,-46852000.0,0.0,0.0,-2862000.0,9246000.0,32034000.0,0.0,0.0,479444000.0,10617000.0,2519664000.0,0.0,25303000.0,-510035000.0,0.0,0.0,553688000.0,15884000.0,0.0,0.0,0.0,1187152000.0,-234918000.0,0.0,0.0,157984000.0,185053000.0,176908000.0,279998000.0,62799000.0,549491000.0,-4570000.0,0.0,160000000.0,3364440000.0,-200530000.0,0.0,0.0,0.0,239329000.0,38799000.0,25786000.0,574795000.0,38799000.0,239329000.0,165211000.0,-148878000.0,69714000.0,1191113000.0,-1153000.0,262867000.0,323812000.0,0.0,11707000.0,-22659000.0,406436000.0,0.0,0.0,4649120000.0,52045000.0,1453980000.0,181336000.0,0.0,1187152000.0,1764078000.0,49159000.0,0.0,0.0,0.0,0.0,0.0,0.0,366436000.0,1435316000.0,-148878000.0,-159044000.0,7.0,0.0,3697000.0,721635000.0,1005816000.0,60111000.0,418247000.0,177785000.0,177785000.0,-103504000.0,1630694000.0,-1306882000.0,613594000.0,0.0,7.0,1401935000.0,1451649000.0,0.0,-49714000.0,7.0,7.0,6413198000.0,6413198000.0,-40000000.0,323812000.0,0.0,752981000.0,544921000.0,980030000.0,0.0,0.0,841236000.0,4938582000.0,AGHOL_2013.xlsx,AGHOL,2013
Yıllık,135020216.0,0.0,,231345374.0,9680080.0,6677324.0,0.0,0.0,0.0,0.0,0.0,236544230.0,86522239.0,7291762.0,,,6487614.0,0.0,0.0,,0.0,,1462495.0,41721884.0,-452256.0,,,-11093713.0,12149053.0,0.0,0.0,0.0,58599152.0,0.0,50006362.0,0.0,20007128.0,,0.0,,124328169.0,228928.0,,,,38492047.0,,0.0,0.0,0.0,10005930.0,984538.0,0.0,0.0,,,702917.0,119610000.0,0.0,,17461935.0,,,,,,,,,25916476.0,-14347030.0,3461707.0,41721884.0,0.0,512446.0,52850732.0,0.0,235631.0,-5071368.0,,0.0,,390712315.0,0.0,42234330.0,,0.0,,135020216.0,42210853.0,0.0,0.0,0.0,0.0,0.0,,,,-14347030.0,-5804142.0,0.0,0.0,189719.0,81502885.0,,47046590.0,,38265968.0,,0.0,100672087.0,-47821355.0,,,0.0,42234330.0,53780299.0,0.0,-11545969.0,0.0,0.0,525732531.0,525732531.0,,52850732.0,0.0,203204192.0,0.0,,0.0,0.0,0.0,241025454.0,AYEN_2009.xlsx,AYEN,2009
Yıllık,23641478.0,1241617.0,1149732.0,124415023.0,0.0,215722.0,0.0,0.0,0.0,38918.0,964172.0,39485.0,464465.0,0.0,0.0,-6327667.0,704337.0,0.0,0.0,-15107846.0,21735414.0,-4248972.0,511716.0,12699246.0,-1739507.0,,,374147.0,4090057.0,0.0,0.0,0.0,0.0,54160.0,8113705.0,0.0,1935408.0,241645.0,0.0,,8004507.0,7612.0,,,,1086597.0,-4589914.0,0.0,0.0,9176859.0,12820479.0,3057560.0,0.0,3041083.0,577252.0,-498992.0,0.0,79931250.0,34010332.0,-2839122.0,0.0,0.0,12699246.0,-4936290.0,4923834.0,0.0,-19697760.0,674862.0,7762956.0,0.0,-26337.0,1149732.0,12699246.0,0.0,0.0,11986123.0,0.0,11961824.0,-9877580.0,0.0,0.0,0.0,107548669.0,0.0,12699246.0,20109495.0,0.0,1086597.0,23641478.0,8427615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-26337.0,-5187530.0,0.0,0.0,149351.0,5453507.0,-19022898.0,6343371.0,12611263.0,12611262.0,12611263.0,-455222.0,41678685.0,-29692562.0,-19022898.0,0.0,0.0,12699246.0,14064606.0,0.0,-1365360.0,0.0,0.0,131190147.0,131190147.0,0.0,11986123.0,0.0,1321617.0,78260.0,-19022898.0,0.0,0.0,5585068.0,124415023.0,SNPAM_2017.xlsx,SNPAM,2017
Yıllık,8794857000.0,245488000.0,,14335169000.0,64085000.0,153235000.0,0.0,0.0,0.0,397419000.0,547520000.0,332662000.0,1249073000.0,0.0,,,217584000.0,319170000.0,0.0,,-468090000.0,,12855000.0,2069893000.0,-591297000.0,,,-76375000.0,48628000.0,109998000.0,0.0,0.0,726454000.0,0.0,9183190000.0,0.0,1211352000.0,,0.0,,6816895000.0,8187706000.0,,,,2918796000.0,,0.0,0.0,75471000.0,4154098000.0,4646769000.0,138824000.0,48951000.0,,,0.0,2200000000.0,976228000.0,,32834000.0,,,,,,,,,0.0,-1135115000.0,1643754000.0,2069893000.0,0.0,-164103000.0,5002919000.0,0.0,1302939000.0,-378061000.0,,0.0,,17389366000.0,367336000.0,1905790000.0,,0.0,,8794857000.0,3400659000.0,0.0,0.0,0.0,0.0,0.0,,,,-1135115000.0,-625279000.0,1.0,0.0,17670000.0,6304417000.0,,2475781000.0,-4742466000.0,-4908171000.0,-5592549000.0,-1901859000.0,12769415000.0,-7766496000.0,,,0.0,1538454000.0,2206126000.0,0.0,-667672000.0,1.0,0.0,26184223000.0,26184223000.0,,5002919000.0,0.0,5480552000.0,-59418000.0,,990070000.0,11779345000.0,0.0,14399254000.0,TCELL_2015.xlsx,TCELL,2015
Yıllık,266297722.0,2690907.0,3607494.0,287202468.0,0.0,0.0,0.0,0.0,0.0,71568.0,228134.0,0.0,2580949.0,0.0,0.0,-7460748.0,650006.0,0.0,0.0,17860470.0,142730299.0,-4877013.0,0.0,10986464.0,-7417644.0,654205.0,0.0,1732916.0,0.0,18686622.0,0.0,0.0,0.0,0.0,33949189.0,0.0,9536516.0,585308.0,0.0,0.0,109983348.0,149621.0,0.0,0.0,0.0,56711009.0,-340128.0,0.0,0.0,1338877.0,205595319.0,71823512.0,0.0,260000.0,2795470.0,0.0,0.0,90000000.0,0.0,19487010.0,0.0,0.0,10986464.0,-3267946.0,27205528.0,1211902.0,17520342.0,22328515.0,7718518.0,16536175.0,-6008048.0,3607494.0,10986464.0,0.0,0.0,24625522.0,0.0,74207856.0,-72948926.0,0.0,0.0,0.0,115638132.0,0.0,10986464.0,35650250.0,0.0,56711009.0,266297722.0,3347595.0,0.0,0.0,0.0,0.0,0.0,0.0,-20000000.0,6143065.0,-6008048.0,-6521419.0,0.0,0.0,481593.0,73355857.0,21060759.0,2088665.0,136225157.0,136225157.0,136225157.0,-16015438.0,829866637.0,-805241115.0,39848857.0,0.0,0.0,10986464.0,16671192.0,0.0,-5684728.0,0.0,0.0,381935854.0,381935854.0,-20000000.0,24625522.0,0.0,21377529.0,2795470.0,19848857.0,0.0,839467338.0,0.0,287202468.0,SANKO_2018.xlsx,SANKO,2018
Yıllık,461353888.0,0.0,,738696862.0,104098416.0,0.0,0.0,0.0,-229332.0,14463074.0,9687352.0,1007544.0,18449073.0,0.0,,,21384042.0,0.0,0.0,,491623822.0,,540553.0,35439407.0,-27885167.0,,,-444056.0,14797161.0,57741341.0,0.0,0.0,96708476.0,0.0,-38027270.0,62052736.0,11548978.0,,0.0,,683544877.0,6466906.0,,,,47656360.0,,0.0,0.0,206961407.0,173823974.0,107000772.0,-18240555.0,0.0,,,17134152.0,194529076.0,0.0,,45595167.0,,,,,,,,,57250182.0,-54599181.0,51351039.0,35439407.0,-6207212.0,6281680.0,148355363.0,0.0,19412310.0,-4366634.0,,0.0,,766222259.0,0.0,41721087.0,,0.0,,461353888.0,67399309.0,0.0,0.0,0.0,0.0,0.0,,,,-54599181.0,-55829802.0,2.0,0.0,3555401.0,235321195.0,,52353633.0,,-25384790.0,,-33964716.0,1014874114.0,-866518751.0,,,0.0,41721087.0,70050310.0,0.0,-28329223.0,0.0,0.0,1227576147.0,1227576147.0,,148355363.0,0.0,149459674.0,0.0,,0.0,0.0,0.0,842795278.0,KORDS_2010.xlsx,KORDS,2010
Yıllık,23627567.0,3229827.0,1044506.0,32631204.0,0.0,2261576.0,0.0,0.0,0.0,2517073.0,329068.0,0.0,1995655.0,0.0,0.0,1160037.0,12041197.0,0.0,0.0,0.0,7073889.0,0.0,0.0,-4131651.0,0.0,,,146447.0,413180.0,0.0,0.0,0.0,10879089.0,117410.0,-2953029.0,4606452.0,1035543.0,-108902.0,0.0,,22678512.0,6582.0,,,,2806084.0,-499992.0,0.0,0.0,5677504.0,10513841.0,6236434.0,0.0,0.0,187210.0,0.0,0.0,27000000.0,20873980.0,940687.0,0.0,0.0,-4131651.0,2095641.0,-1095323.0,0.0,-499992.0,-1095323.0,-2036010.0,562254.0,-1977316.0,1044506.0,-4131651.0,0.0,0.0,2277544.0,0.0,1380130.0,-1317760.0,0.0,0.0,0.0,43980828.0,0.0,-4131651.0,2757402.0,0.0,2806084.0,23627567.0,-1662507.0,0.0,0.0,0.0,0.0,0.0,1643997.0,1643997.0,,-1977316.0,-3372988.0,0.0,0.0,266551.0,31747364.0,48682.0,-1724877.0,532481.0,532481.0,532481.0,-629433.0,34709564.0,-32432020.0,-1595315.0,0.0,0.0,-4131651.0,-4278098.0,0.0,146447.0,0.0,0.0,67608395.0,67608395.0,0.0,2277544.0,0.0,3229827.0,187210.0,48682.0,24482.0,34761243.0,-1387739.0,32631204.0,NIBAS_2017.xlsx,NIBAS,2017
Yıllık,19054016000.0,660037000.0,1132369000.0,13650881000.0,12869011000.0,1277571000.0,49592000.0,0.0,0.0,148972000.0,157474000.0,1040455000.0,427979000.0,0.0,9202000.0,7487335000.0,85423000.0,0.0,0.0,-16482732000.0,3786765000.0,-2184966000.0,64185000.0,-1833447000.0,-1655182000.0,3566000.0,8000.0,-256768000.0,0.0,498614000.0,0.0,0.0,33133000.0,16082627000.0,10161765000.0,28618000.0,1119100000.0,1237765000.0,0.0,83931000.0,5999960000.0,8194000.0,0.0,0.0,0.0,863598000.0,-740787000.0,486000.0,0.0,1410198000.0,71050000.0,283611000.0,0.0,1662879000.0,4417387000.0,0.0,0.0,388080000.0,0.0,-1939752000.0,95253000.0,0.0,-3627846000.0,9857469000.0,4289871000.0,-5967760000.0,-17223519000.0,2104905000.0,6229623000.0,0.0,-10373047000.0,1132369000.0,-1833447000.0,-540802000.0,-1794399000.0,6383805000.0,0.0,403019000.0,-1039669000.0,-51849000.0,0.0,0.0,10723416000.0,0.0,-3627846000.0,24732786000.0,0.0,860801000.0,19054502000.0,4230562000.0,0.0,0.0,0.0,0.0,0.0,0.0,-2785611000.0,8657151000.0,-10373047000.0,-848929000.0,0.0,0.0,19160000.0,1904963000.0,-23871985000.0,4867212000.0,-179008000.0,-179008000.0,-179008000.0,-126862000.0,11591154000.0,-5207349000.0,-15118614000.0,0.0,0.0,-3627846000.0,-1715896000.0,0.0,-1911950000.0,0.0,0.0,29777918000.0,29777918000.0,-2733762000.0,6383805000.0,0.0,1353063000.0,4426589000.0,-17904225000.0,196599000.0,11391504000.0,0.0,26519892000.0,KOZAA_2022.xlsx,KOZAA,2022
Yıllık,29605063.0,0.0,665217.0,50855369.0,-314718.0,2734.0,0.0,0.0,0.0,6561342.0,6919649.0,86239.0,4162083.0,0.0,0.0,1262238.0,2354487.0,0.0,0.0,0.0,38231935.0,-328544.0,0.0,-2031868.0,0.0,1073815.0,0.0,400164.0,400164.0,0.0,0.0,0.0,2766228.0,0.0,-8714494.0,2243684.0,136112.0,2366.0,0.0,0.0,675440.0,45979.0,0.0,0.0,0.0,3244435.0,0.0,0.0,0.0,3222683.0,12414520.0,3113015.0,0.0,0.0,0.0,0.0,0.0,20990000.0,0.0,2487038.0,37271488.0,0.0,-2189227.0,1929821.0,2227632.0,0.0,0.0,1899088.0,-259406.0,157890.0,-376756.0,665217.0,-2031868.0,0.0,-157359.0,2752104.0,0.0,56835.0,-750462.0,0.0,0.0,0.0,38479310.0,0.0,-2189227.0,3420854.0,0.0,3244435.0,29605063.0,-2370525.0,0.0,0.0,0.0,0.0,0.0,-2075507.0,-2075507.0,-2370525.0,-376756.0,-4429002.0,0.0,0.0,-12843.0,16229928.0,-176419.0,-1676898.0,0.0,0.0,0.0,0.0,4318714.0,-1566610.0,1899088.0,0.0,0.0,-2189227.0,-2589391.0,0.0,400164.0,0.0,0.0,68084373.0,68084373.0,0.0,2752104.0,0.0,1313794.0,0.0,-176419.0,0.0,3230743.0,0.0,50540651.0,MARKA_2018.xlsx,MARKA,2018
Yıllık,506260534.0,0.0,,110656770.0,9780474.0,5176795.0,0.0,0.0,0.0,246748.0,13468858.0,0.0,36985711.0,0.0,,,11261656.0,0.0,0.0,,79284.0,,1098634.0,13171469.0,-4626551.0,,,279494.0,667458.0,0.0,0.0,0.0,11424383.0,100875.0,36055067.0,0.0,5109837.0,,241113.0,,28430858.0,59139.0,,,,26415870.0,,0.0,0.0,127325894.0,315185436.0,365962360.0,0.0,124871.0,,,1016481.0,56000000.0,0.0,,2467577.0,,,,,,,,,40029703.0,-67681475.0,840617.0,13171469.0,0.0,1027913.0,74618682.0,0.0,60687.0,-374948.0,,0.0,,31871237.0,0.0,14199382.0,,0.0,,506260534.0,46198211.0,0.0,0.0,0.0,0.0,0.0,,,,-67681475.0,-14612412.0,0.0,0.0,521509.0,408392686.0,,46512472.0,,-54174470.0,,-13493798.0,1228175766.0,-1153557084.0,,,0.0,14199382.0,18546439.0,0.0,-4347057.0,0.0,0.0,538131771.0,538131771.0,,74618682.0,0.0,9301841.0,0.0,,13816010.0,1220214680.0,0.0,120437244.0,INDES_2011.xlsx,INDES,2011
Yıllık,38882231.0,129548.0,464872.0,309024129.0,0.0,108061.0,0.0,0.0,0.0,43828.0,43646.0,9261831.0,6100078.0,0.0,0.0,-18301017.0,925579.0,2674963.0,0.0,-38268113.0,34727067.0,-23271.0,0.0,20496640.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1525257.0,3423658.0,162655732.0,0.0,7144690.0,66465.0,0.0,,3381862.0,40920.0,,,,29062093.0,-312978.0,0.0,0.0,0.0,252574.0,1176837.0,0.0,270635470.0,3513097.0,-69542.0,0.0,84000000.0,0.0,31672377.0,0.0,0.0,20496640.0,-17769680.0,34399337.0,0.0,-38581091.0,34376066.0,2726960.0,8552894.0,-2262348.0,464872.0,20496640.0,-10601.0,0.0,3828759.0,0.0,13832676.0,-639813.0,2054225.0,0.0,0.0,283348440.0,0.0,20496640.0,23064985.0,0.0,29062093.0,38882231.0,10762539.0,0.0,0.0,0.0,0.0,0.0,8147908.0,10202133.0,,-2262348.0,-6041991.0,0.0,0.0,52214.0,3779380.0,5997108.0,-2430324.0,14359894.0,14359894.0,14359894.0,-206491.0,6551705.0,-2722946.0,-4205025.0,0.0,0.0,20496640.0,20496640.0,0.0,0.0,0.0,0.0,322230671.0,322230671.0,0.0,3828759.0,0.0,9427162.0,3443555.0,5997108.0,0.0,0.0,0.0,309024129.0,AGYO_2016.xlsx,AGYO,2016
Yıllık,7743352.0,0.0,,14187637.0,0.0,0.0,0.0,0.0,0.0,0.0,170335.0,0.0,311494.0,0.0,,,5298837.0,0.0,0.0,,34820958.0,,0.0,1082082.0,0.0,,,-354793.0,736557.0,0.0,0.0,0.0,16286036.0,0.0,-23580607.0,12795.0,815609.0,,0.0,,27600494.0,646134.0,,,,2405485.0,,0.0,0.0,794498.0,4231875.0,506152.0,0.0,0.0,,,284304.0,1036800.0,0.0,,0.0,,,,,,,,,1624968.0,-4077408.0,1070934.0,1082082.0,0.0,0.0,7298649.0,0.0,95790.0,-54.0,,0.0,,28989949.0,0.0,1082082.0,,0.0,,7743352.0,3889315.0,0.0,0.0,0.0,0.0,0.0,,,,-4077408.0,-543805.0,1.0,0.0,284304.0,22261360.0,,3793579.0,,1638949.0,,-2961265.0,22771064.0,-15472415.0,,,0.0,1082082.0,1436875.0,0.0,-354793.0,1.0,0.0,36733301.0,36733301.0,,7298649.0,0.0,284304.0,0.0,,0.0,0.0,0.0,14187637.0,PKENT_2010.xlsx,PKENT,2010
Yıllık,64238120.0,0.0,,15142112.0,0.0,0.0,0.0,0.0,0.0,678016.0,905923.0,0.0,4968410.0,0.0,,,25000.0,0.0,0.0,,496828.0,,52804.0,1861262.0,-474550.0,,,-362777.0,194545.0,0.0,0.0,0.0,19778290.0,0.0,7174743.0,0.0,209279.0,,0.0,,2758223.0,44177.0,,,,49214.0,,0.0,0.0,3869354.0,54673126.0,29906490.0,0.0,0.0,,,415218.0,5400000.0,0.0,,0.0,,,,,,,,,6295780.0,-9749751.0,419742.0,1861262.0,0.0,0.0,29384613.0,0.0,329643.0,0.0,,0.0,,3363303.0,0.0,1861262.0,,0.0,,64238120.0,6152560.0,0.0,0.0,0.0,0.0,0.0,,,,-9749751.0,-2990336.0,0.0,0.0,121685.0,50668507.0,,5822917.0,,-8667601.0,,-20571360.0,103783569.0,-74398956.0,,,0.0,1861262.0,2698589.0,0.0,-837327.0,0.0,0.0,67601423.0,67601423.0,,29384613.0,0.0,1790804.0,0.0,,1409188.0,109480416.0,0.0,15142112.0,DERIM_2012.xlsx,DERIM,2012
Yıllık,255631311.0,7380581.0,5586215.0,95481729.0,0.0,7215946.0,0.0,0.0,0.0,6551426.0,1293845.0,10931386.0,50311848.0,0.0,0.0,-26654.0,96003849.0,39887550.0,0.0,0.0,63580.0,0.0,4152779.0,71089037.0,-18527443.0,0.0,0.0,6007618.0,23470194.0,0.0,0.0,0.0,8959320.0,11645276.0,13729112.0,0.0,600000.0,1334366.0,0.0,3254856.0,8449940.0,18730264.0,0.0,0.0,0.0,30180617.0,-12629895.0,0.0,0.0,104783335.0,52158809.0,24417218.0,0.0,0.0,1450578.0,-780657.0,0.0,10000000.0,0.0,-39519727.0,0.0,0.0,71089037.0,6893927.0,38463237.0,0.0,-12629895.0,38463237.0,77982964.0,18355101.0,-10838071.0,5586215.0,71089037.0,-9459556.0,0.0,107049635.0,0.0,25079147.0,-29405160.0,482904.0,0.0,0.0,64882620.0,0.0,71089037.0,35817739.0,0.0,30180617.0,255631311.0,75421911.0,0.0,0.0,0.0,0.0,0.0,13755542.0,-31470464.0,76091832.0,-10838071.0,-14618984.0,9.0,0.0,1512370.0,142042957.0,-5637122.0,79747924.0,39646294.0,39646294.0,69057958.0,-3223171.0,297499715.0,-190450080.0,25833342.0,0.0,0.0,71089037.0,83608862.0,0.0,-12519825.0,0.0,0.0,320513931.0,320513931.0,-45708910.0,107049635.0,0.0,82989245.0,669921.0,-5637122.0,72765747.0,225346585.0,0.0,95481729.0,SDTTR_2020.xlsx,SDTTR,2020
Yıllık,21111619.0,222259.0,,39327404.0,2977.0,177202.0,0.0,0.0,0.0,18539135.0,389020.0,0.0,1097372.0,0.0,,,1767487.0,0.0,0.0,,14842737.0,,0.0,-1578058.0,0.0,,,81357.0,0.0,2658047.0,0.0,0.0,0.0,0.0,-7224562.0,8287287.0,0.0,,0.0,,24559537.0,7616.0,,,,19772.0,,0.0,0.0,944210.0,511130.0,957397.0,0.0,0.0,,,0.0,25000000.0,0.0,,0.0,,,,,,,,,0.0,-184194.0,950829.0,-1578058.0,0.0,-615.0,-900592.0,0.0,2410965.0,-1135340.0,,0.0,,24607793.0,0.0,-1578673.0,,0.0,,21111619.0,-1505990.0,0.0,0.0,0.0,0.0,0.0,,,,-184194.0,-1537167.0,0.0,0.0,38501.0,3291106.0,,-2781615.0,0.0,0.0,0.0,-343856.0,4817029.0,-5717621.0,,,0.0,-1578673.0,-1660030.0,0.0,81357.0,0.0,0.0,45719412.0,45719412.0,,-900592.0,0.0,3097925.0,30154.0,,400497.0,4675098.0,0.0,39330381.0,VANGD_2015.xlsx,VANGD,2015
Yıllık,22102597000.0,481430000.0,932593000.0,31254523000.0,366503000.0,1870336000.0,0.0,0.0,0.0,307603000.0,37558000.0,27201000.0,205202000.0,0.0,0.0,-9543054000.0,1066744000.0,0.0,0.0,1547888000.0,2914845000.0,-4376004000.0,565585000.0,15612776000.0,-3232095000.0,481529000.0,200992000.0,1402262000.0,614221000.0,6319000.0,0.0,0.0,4263353000.0,3350972000.0,9120871000.0,0.0,3348695000.0,2563312000.0,0.0,102509000.0,8918570000.0,371861000.0,0.0,0.0,0.0,5574548000.0,-2297464000.0,0.0,0.0,7138612000.0,5525660000.0,6077852000.0,37336000.0,8387075000.0,434084000.0,0.0,0.0,220000000.0,5199835000.0,-3446077000.0,0.0,0.0,15864754000.0,-6047149000.0,6371528000.0,2071919000.0,-749576000.0,1995524000.0,9817605000.0,169227000.0,-1484716000.0,932593000.0,15612776000.0,0.0,251978000.0,18472450000.0,0.0,4852126000.0,-789394000.0,-1266048000.0,0.0,0.0,27488570000.0,0.0,15864754000.0,9262471000.0,0.0,5574548000.0,22102597000.0,16714635000.0,0.0,0.0,0.0,0.0,0.0,-1751297000.0,-7005790000.0,19010076000.0,-1484716000.0,-3585511000.0,78.0,0.0,23122000.0,14362957000.0,-3687923000.0,12651903000.0,2557365000.0,-793607000.0,2557365000.0,-2235036000.0,88487132000.0,-70014682000.0,1245948000.0,0.0,78.0,15864754000.0,17694587000.0,0.0,-1829833000.0,78.0,78.0,49591167000.0,49591167000.0,-3988445000.0,18472450000.0,0.0,3607184000.0,434084000.0,-5759842000.0,0.0,0.0,1861357000.0,31621026000.0,DOAS_2022.xlsx,DOAS,2022
Yıllık,49196891.0,1242253.0,,15774754.0,0.0,1078996.0,0.0,0.0,0.0,1833257.0,1581395.0,0.0,694344.0,0.0,,,1191614.0,0.0,0.0,,10183203.0,,0.0,-7441213.0,0.0,,,48799.0,282952.0,0.0,0.0,0.0,19646702.0,0.0,-6967236.0,0.0,0.0,,0.0,,30839193.0,102845.0,,,,796860.0,,0.0,0.0,11312549.0,34559881.0,36535554.0,0.0,0.0,,,0.0,20000000.0,0.0,,0.0,,,,,,,,,41257.0,-4474823.0,3310832.0,-7441213.0,0.0,0.0,11687279.0,0.0,2227968.0,-1120539.0,,0.0,,32022927.0,0.0,-7441213.0,,0.0,,49196891.0,-3082043.0,0.0,0.0,0.0,0.0,0.0,,,,-4474823.0,-3804390.0,0.0,0.0,206939.0,60034261.0,,-4189472.0,731406.0,731406.0,731406.0,-12072361.0,125658246.0,-113970967.0,,,0.0,-7441213.0,-7490012.0,0.0,48799.0,0.0,0.0,81219818.0,81219818.0,,11687279.0,0.0,5410803.0,25597.0,,11677560.0,114620721.0,0.0,15774754.0,KAPLM_2015.xlsx,KAPLM,2015
Yıllık,55927012.0,0.0,,34109387.0,0.0,1204201.0,0.0,0.0,0.0,1515379.0,1008312.0,197119.0,5281712.0,1445500.0,,,814454.0,0.0,0.0,,11596087.0,,0.0,8081845.0,-667325.0,,,-1054215.0,531379.0,0.0,0.0,0.0,30679095.0,6914276.0,-610941.0,0.0,42396.0,,0.0,,34436960.0,4198242.0,,,,11131728.0,,0.0,0.0,13694277.0,17389640.0,10488116.0,0.0,0.0,,,615456.0,15000000.0,0.0,,0.0,,,,,,,,,1421013.0,-4815697.0,4817507.0,8081845.0,-2087939.0,0.0,24559427.0,0.0,8162250.0,-1948247.0,,0.0,,44592769.0,0.0,8081845.0,,0.0,,55927012.0,13686138.0,0.0,0.0,0.0,0.0,0.0,,,,-4815697.0,-5868733.0,1.0,0.0,532517.0,45639678.0,,7472135.0,,-20436421.0,,-9130620.0,102718651.0,-78159224.0,,,0.0,8081845.0,9803385.0,0.0,-1721540.0,0.0,0.0,100519781.0,100519781.0,,24559427.0,0.0,20770716.0,0.0,,75009645.0,31222472.0,-488069.0,34109387.0,KLMSN_2010.xlsx,KLMSN,2010
