Nazwa,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
KCHOL,31.732857725399352,0.6727618041067744,0.19181413664627467,3.5156129407719976,0.4966991786926801,8.52047721390777,-0.10533542351269659,2.071545975710213,-3.037112438160217,0.8801827761065713,0.36497696154429826,-2.6218656317744315,-1.2003864788953718,0.9438965457718289,-1.6745130581798904,0.8086998140954129,0.7380280811854056,-2.2629303845032585,-0.29491307808317124,1.1706978527056693,0.9933393637443948,-0.1258818575830485,-0.39020865268478655,0.021825071727014776,-0.6626967103321273,2.7260761057210745,0.5460461702468855,-2.106200243431346,-3.127851753192912,-2.106166223939651,-0.7676832782945036,0.0687729447263251,0.8506209120340991,-0.07604696827176893,-3.5372620242541783,-1.3687199794560099,2.6744615057002505,-3.072573704452875,-0.4644894963429427
BRISA,-0.8721629747793188,0.18220626886970842,-0.22905999563138865,0.16916355461205768,-0.0169237640147466,0.14268932862019393,-0.05147418739167277,-0.18933095714646728,-0.057293098463433834,-0.09723646709292066,0.047103178960415916,-0.09299347289069859,-0.08276228820564377,0.30241020020203785,0.0447130969553026,0.048198541386679325,0.09597458392020222,0.048931570435364835,0.050795344218514164,0.05803774729549832,-0.028974701603649435,-0.030378168704491386,-0.00215259335014676,0.0018457209827176264,-0.03354516652941238,-0.05636129211533706,0.0404495590650352,0.03593863308185643,0.004068840764557741,0.05065860832691597,-0.14019151774828834,-0.0219236090442209,-0.09920264944631013,0.16962301181114822,-0.15253389812452703,0.05682056504253685,-0.09570478069008063,-0.04891211837235459,-0.03818655597292203
ENTRA,0.013942952986555318,0.37616224170055046,-0.718781692037187,-1.6681040275017074,-0.870131282992194,0.8778003111739081,-0.04650436347055219,-0.7340451929341971,0.23039358645408067,-0.32986462996046917,-1.640867818349395,-0.22567295693113174,0.030151357683305603,0.27925815323528,0.993148494510705,0.02749417769112722,-0.23546652100224275,0.053543771040641584,0.23241925715809753,-0.0018984079665269604,0.2839849022237853,0.16552175046644593,-0.12585068819231995,0.04392935526664431,-0.1403247107421598,0.7126915140301806,0.00030814683317791254,-0.057898156539832546,0.19504018209409352,-0.9518822028805676,0.5396230093077201,1.2893400823252967,-0.14403888748256008,-0.42702269702817497,0.47272375314700327,-0.847836063565538,0.16564135895736676,-0.7969947096507,0.6848087267562543
UMPAS,-0.8563265407252127,0.1811939288056502,-0.21304063684175975,0.12384090418896238,-0.05355538455792107,0.08272268157762178,-0.048993430782126327,-0.3070934324161376,0.07140087688523054,0.015237967451147097,-0.06847149964868314,-0.02101715528893555,-0.02916164315168429,-0.005531866536844378,0.03397396292866065,-0.014714269488064303,-0.04255967132680202,-0.054709188148455656,-0.013671640371630378,0.05918698134517025,-0.022852025299810237,-0.009892055926428412,-0.0019184282881451065,-0.0006707882219552114,-0.03087994856087035,-0.04720689691340828,0.034280423489522205,-0.00606995551858382,0.027040320851071872,0.04773381991602661,0.0009098483264631113,-0.04107604322046689,-0.05624626086920509,-0.11155979895153564,0.05056064323813394,-0.07678568715821096,0.002156540095011341,-0.04997611437513365,0.020425262114779838
DOGUB,-0.9340819784331325,0.19804813520838782,-0.2425000811654475,0.17994331160565785,0.0046905138990343265,0.16465703999078943,-0.049897007190104155,-0.2208852074679389,-0.06440085169457871,-0.08366680747247271,0.03416057162079638,-0.07301649847180719,0.002743605959635083,-0.012762872669813286,0.023628589967467632,-0.0168396475404839,-0.03984811663523196,-0.015959332889508737,0.020520067318792225,0.057276923783897246,-0.024640320639410518,-0.01937136401748868,-0.0012548458810246153,7.754032628080366e-05,-0.028992540075370776,-0.05660661152857776,0.03728137697955025,0.01946833516684872,-0.021527239552597693,0.0781612678872575,-0.03222397593211749,-0.09782818334044804,-0.09303819355014384,-0.0808603543641298,-0.002614552165915867,-0.02204842786304622,0.00782266590798444,-0.025107998836865156,-0.02413538142601089
AYGAZ,6.743120409496498,-1.7526792561570774,1.996219884103104,2.0945730748746225,0.7130799119355629,1.1158081679611203,0.0318392637411573,0.9611641017612833,1.8459231335978543,-1.5454584246899796,1.3587879676972316,0.8254015683105747,-2.849566107612402,-0.6298610497649001,-1.6835316662221216,1.8535468550462708,0.4675671001724137,-1.0879984125988211,0.12104693583685516,0.6309334838005527,-0.38085144511706487,0.17396413442733072,0.2054362273278223,-0.08752451724300357,0.05706101785136101,-1.117423679758295,0.6071071819359788,-2.3658645185341642,-0.9262297462249764,-0.18754029759847946,-0.866239390494637,-1.1952923770263044,1.4505052395084115,0.711913660670861,-0.22022474123707564,-1.4568590871133775,0.14233956189937652,-0.8344943525807231,1.0717136955619442
EKGYO,0.5645862491785477,-0.4498682148635713,0.4547520748889661,-0.48746579062969875,-0.22592809227605506,-0.43257152580644764,-0.10938907110020255,2.563612887555818,0.13866606566755105,0.2892686307008155,-0.6717503346932979,1.4848685875681162,-0.49136782850172633,0.6676284582854516,1.1696242391842733,-0.19565943162007532,0.4225548228670045,-1.1865493727783212,-0.1980850043283408,-0.07116087127370505,-0.08283370889880277,0.300672666583116,-0.02671105216980177,0.016347979698603264,-0.01925846383822802,0.1611144902262155,-0.025457361939078486,-0.04617190663046321,1.6701789446045536,-0.7805181839549624,-0.09279789297899674,0.8567599280523728,0.06795625363280294,-0.46971374995819876,0.7945205223373638,0.22259054484057614,0.7322383051399484,0.7809068706012985,-0.30068332188051033
KRDMD,-0.8305681117614073,0.14818635292446136,-0.1969674412535881,0.16659099683932638,0.012039601553488058,0.10516985296093324,-0.06037242989321856,-0.04601117944769363,-0.03083646300898591,-0.10134388965326173,-0.02295249290916718,-0.08419590368420196,0.021364976910726453,-0.4295691548497983,0.034103540323417475,-0.26020682596816697,-0.17371812967794645,-0.4041569644466745,-0.08260118208607935,0.052431643662608524,-0.06564746674001588,0.09369994225313073,-0.05181705881584223,-0.027633654387915978,-0.05227419446820154,0.039270292050783445,0.10713700973869043,-0.17761561459715605,0.5569355254566234,-0.5556731589954802,0.2256211899340413,0.6190694054137434,0.2827247802696473,1.5208450764931392,-0.7072989231222798,0.473359724672031,-0.3497597695602804,0.022057342976395757,-0.2368196788493575
ATAKP,-0.27706200315922125,-0.06261430286213415,0.13642309931979868,0.006886407759835914,0.06579221905986102,0.02825604299940635,-0.07906167417894847,0.9664598423799977,-0.1066454395268934,0.3982422919032152,-0.5687830417345155,2.1815004555808164,0.5335569702634309,-0.4069474632584973,0.6720617798064008,0.29093152245720044,-0.20858877928296404,1.2122581086571624,-0.263486590804237,-2.2047421693775484,-0.7011943225906148,-0.09588480512718627,-0.02698414502643784,-0.020338735850121265,-0.12929841601324077,0.5411100315079067,-0.08053894737185811,-1.056210465631256,-2.1024760248463075,0.9522800411978208,0.12733077181799435,1.4441751830645446,-0.5715579091827929,0.03178074087979363,-0.25795160820587465,0.6236501683342281,0.2726448754098302,-0.0010460676057397825,-0.37158437894030416
YUNSA,-0.9224953487607145,0.19752809568192387,-0.2423966660377812,0.17281297999069417,-0.002007364540968129,0.15905508408131963,-0.05041913878249865,-0.20835278030070992,-0.0639873250707436,-0.0877166685603902,0.03660224513266167,-0.07883610602956878,-0.017772239386620092,0.06946947892882678,0.027303542994422416,-0.006116647759509809,-0.004523405928754127,-0.0006885356376391261,0.027634263198951722,0.05611605476140408,-0.025503604391697594,-0.02081239217633645,-0.0020447449207243937,0.0006537798024084072,-0.030513128152103934,-0.0533887665257887,0.03814720693842088,0.02310441992981997,-0.01177973760372826,0.06604498232874281,-0.05983219782374692,-0.07323403065278467,-0.0908404328385555,-0.020877175584378505,-0.038289330290042355,-0.0029605827124744143,-0.012853962809192213,-0.026738948189030772,-0.028993310424407948
ECILC,-0.5617715415869005,0.007490277135055776,0.09467676587408283,0.05714454614238551,0.11948824067185927,0.08535521684563824,-0.05772412964108337,0.15069124390146033,0.14111412755614625,0.0408421621091173,-0.013314654006212037,-0.0504935671010031,-0.15772640543649555,0.13738645299075522,0.05481585899420741,-0.13618616873785624,0.0181167515520333,-0.209547914498802,-0.07486599215852427,0.08133676789455618,0.001260798393445596,0.040879062385544014,-0.012232631069892521,0.0041206863184939605,-0.036865754921878796,0.008984386793102102,0.040464808732898795,-0.08599516244993989,0.20894601405625773,-0.03201281876273251,0.025093890246178183,0.16933401415861443,0.0572975542289972,-0.07019621585765629,0.2503676688223798,-0.06967850358501151,0.11840757681319941,0.0020449917230378426,0.246316786973503
ERSU,-0.9299600849008302,0.19531283931107674,-0.2369124681413203,0.17493631457303252,0.00457048555701213,0.16286218661409974,-0.05004294827165994,-0.2122259609228629,-0.06265868137385035,-0.081213491758941,0.03037740958127011,-0.07446487920309791,0.0026379453271596215,-0.019125237311713648,0.026209349571009684,-0.02124992147205674,-0.04332512921791416,-0.023746593381384434,0.017763950416460717,0.05709706325935475,-0.024202096176974244,-0.01716297320176248,-0.0015883290406140983,0.00018220295384600328,-0.029103621863469823,-0.0543272484971055,0.03732105415109404,0.015820889735154196,-0.01644801713579537,0.0745195385031856,-0.026516883719696044,-0.09320340550085543,-0.09028188558844305,-0.08950531711288329,0.007681428839087699,-0.025312214820276572,0.01569157256178438,-0.02491763474583842,-0.01575335746439204
SANFM,-0.9302716807150981,0.19632140910604132,-0.242966564342257,0.17952007744134538,0.0033775974107276008,0.1653043364865695,-0.049810010463805086,-0.2231540685698366,-0.06459803213392418,-0.08407874238123555,0.036501542048153916,-0.07393343293839401,0.0050569656043579145,-0.024697523418529814,0.023007559133187826,-0.017866970120008496,-0.045356897590153614,-0.017668227215244817,0.020655150401958346,0.057656861607268,-0.02391391349394171,-0.019438068326576866,-0.0014309957086295743,0.00010897536496742681,-0.028987403009579988,-0.05566814826031344,0.037023897781319016,0.020783484597317183,-0.024174022059193015,0.07969316951597946,-0.027900581392917546,-0.1000239959847172,-0.09359575582915398,-0.08911365764731799,0.002255467099909118,-0.025160680334363902,0.010117163454289924,-0.026561137409519264,-0.021889673788410988
VESBE,1.092594771026449,-0.38564748174993146,-0.034163943013605036,-0.31132050915901016,-0.33975745960431375,0.12031159764743948,-0.0699077164314846,1.0103780779111904,-0.20749502307552967,-0.41536902092488465,0.4998794225541913,-0.14766392877306236,-0.19215561834071332,0.23027581884758713,-0.09226625386412296,-0.009938532665379113,0.08945824706609978,-0.21821307331725448,-0.14219415519111475,0.03474111098912195,-0.004087380295020339,0.13397225364387497,-0.02422126297637554,0.0166134641550361,-0.029455898064645623,0.0851400850112012,0.11311614718738502,-0.2180142153940145,0.25989700094960866,-0.41964485201951646,-0.1386455533907539,0.18998817477726676,0.29200460329872097,-0.11439519374886038,0.5093428154186858,0.4157547947521296,0.22915327304383998,0.4882668999697823,0.1304230270580318
IDGYO,-0.9319793478636667,0.19547664060286313,-0.241213825398187,0.18312899743656758,0.005136095929098514,0.1647304556972231,-0.04978928201286368,-0.22410879225140207,-0.06382118111420002,-0.08259105216168525,0.03767228041301827,-0.07114848027795129,0.005589042530995701,-0.025681506502105492,0.023211195831391293,-0.0170033445565128,-0.04516011799116639,-0.01750431124550994,0.02046772306079429,0.05701266638889265,-0.025088647602539146,-0.019604682489359856,-0.0009322699284308716,-4.708787513021083e-05,-0.028572389376901406,-0.05817761849611578,0.037227541135587607,0.02056511302208605,-0.023092539854021127,0.08138752600799244,-0.029122807768954546,-0.10506845879153393,-0.09444753404297414,-0.08808910410302222,0.0026672468051790084,-0.021838716639151823,0.009993522448028109,-0.023016955152570382,-0.023985562705915578
AEFES,1.3423804506854917,-1.6251782968392285,0.9258294333112477,-0.4107404381616444,-2.2285661164896413,-5.585675459773161,-0.045201424907619456,-1.7335648351065926,-3.3478855421871843,5.34294085252386,-3.0721902411232573,-1.7783082154996768,-2.9446441864374666,-0.11818931463303087,-5.229416940854746,0.7683947138289283,1.2370181491521712,-2.898205515394525,1.6918831901020595,-4.762390946591943,0.48743038052840754,-1.649398659870352,-0.6012984226334259,0.06994505815141987,-0.7327545592760246,3.705363780110426,1.4021704248386537,0.7416045223430311,-5.772852466654983,-7.2889758083942935,-1.5172848173078075,-5.288971054148145,-4.719192133033614,7.6083803727309585,12.694187777240932,0.7612232970189934,0.49732148778937924,3.0859365002676404,-0.09088133712842479
KUTPO,-0.8500064660431879,0.17606154700871987,-0.22562544732345194,0.15647156692194053,-0.01840953963087101,0.13692703743679227,-0.05007841676242483,-0.19586587220908064,-0.06776318065008682,-0.08064053540700608,0.06880767697793694,-0.06699852209349645,-0.008052672084071861,-0.026726215506672736,0.02809774189591101,-0.016333701014254378,-0.04517522847765808,-0.02146189495393057,0.03022729777934962,0.05437334907967646,-0.025123825271746492,-0.018912278460886917,-0.003360635368623967,0.0013348494289369146,-0.029562278412750612,-0.04488079900958321,0.03256895069367027,0.043359694439055435,-0.007539136785378708,0.08811332572993022,-0.02991456252913024,-0.09290449318397109,-0.0912636076258864,-0.09936450721779203,-0.0051510543116709395,-0.007218539468280769,0.005948574729145048,-0.004377616938906176,-0.019769175448583073
KRDMB,-0.9191183940066354,0.19068728498549004,-0.23692089121220097,0.18021122966831346,0.0057383873534554986,0.15694590650382992,-0.051313699244254884,-0.20065142050529605,-0.059716597944999804,-0.08671542017829728,0.028570091358721468,-0.07473882156817246,0.008748655335569969,-0.08953236328364893,0.022849656478884775,-0.05361079553825651,-0.06595024293387922,-0.0745369629421956,0.005560509557664347,0.056673620502642616,-0.03105650399694731,-0.0031894779321271294,-0.008755476486622036,-0.004293770424729298,-0.032303754608656005,-0.04332408251861462,0.047809065319696406,-0.008864211240910282,0.06167834170897636,-0.014217330457005774,0.010267209213303003,0.004542786880051143,-0.037251577133781556,0.15813676800799967,-0.10904469185396552,0.051681551091204536,-0.04736603834960407,-0.0189883855712703,-0.05693485329469587
ATAGY,-0.9317136483603632,0.1976314876046071,-0.23884268041895895,0.17605687920465962,0.0038533085754206275,0.16535546993558503,-0.04996450490361065,-0.21778918650964027,-0.05585643676612394,-0.081523622550345,0.03024969742236948,-0.06960869476952913,0.003957468728785354,-0.02341693941705834,0.019740078663273118,-0.024443647207387623,-0.043465592194484516,-0.013989340049746543,0.022210202337331474,0.06031573318159032,-0.023255878986490567,-0.01825322612663373,-0.0012514628478979134,4.0602549256597495e-05,-0.028717190136722612,-0.057091652423189615,0.03746044403774508,0.019066742636576192,-0.020517480268379254,0.08026498908978942,-0.029867527504782346,-0.09789104165974313,-0.08561935446378889,-0.08793502458675795,0.008318993045494051,-0.029332988696933553,0.004608049400425831,-0.027723905590070378,-0.021411227077318663
DEVA,-0.9076961016073881,0.21266104188587298,-0.2224520351556783,0.11920394649430975,0.007780736282126645,0.15069132779664823,-0.05063484372218628,-0.18104028359481675,-0.07004779635911962,-0.08820379112158273,0.049584750024425465,-0.07948190505979247,-0.04958041131840556,0.08309747568056004,0.025898774846584413,-0.0077930377089200096,-0.08059531368320427,-0.02926999100510097,0.03787366147638414,0.06203824021837498,-0.02028034301253216,-0.02197501057535265,-0.005483650338491922,0.0016541162896489062,-0.03488978357039328,-0.03751624695485481,0.03706860224902549,0.03762888336584426,-0.015596107303350301,0.059596394448922896,0.015365525335786008,-0.05709622076612433,-0.06766741045481052,-0.012324793139560447,-0.04278713499650694,-0.01686726884564986,-0.0007411515017209311,-0.024517630163783766,-0.019105088711104806
EGSER,-0.43390173458633563,0.22471075356212572,-0.004774188713218067,-0.1992788520333167,-0.09696556678332963,-0.3028020045370067,-0.06274759014005639,0.5012923178914428,-0.18361736474623258,0.11294786863384029,0.04006447219154577,0.2573541690612766,-0.2411855157809263,0.04732969101180673,0.19522144194409582,0.06958746721252529,-0.0026636329857761404,-0.29138152193640965,0.1255789011964279,-0.1391016514731479,-0.018850281479048818,-0.015805204659592027,-0.04160082668742239,0.01702571453117063,-0.053488539433152495,0.1862216105470461,0.01734002873584783,0.16012994344378353,0.15884519322306717,-0.2238768729171264,-0.00664207355489007,-0.09315793305433387,-0.21562436175070407,-0.017078904453978496,0.29340114046342247,0.20122714848393425,0.13658567683373135,0.09672268033614592,0.16751112329238416
YYAPI,-0.8428964012132687,0.18799727072836925,-0.20177645243989978,0.10554085176076587,0.08199268798695714,0.12618293307847855,-0.051451772331642394,-0.14255892268550702,-0.049947100683734175,-0.10666148406845982,-0.0131989587376121,-0.052667562522105034,-0.011471784191888292,0.042324084915061726,0.06609456844405105,-0.09465002364942751,-0.011168403059742895,-0.09938008721273024,-0.04931604188028073,0.10396473416526915,0.01912635633069805,-0.013968668634945825,-0.009655423453096446,0.0015071662596906985,-0.04005106788276273,-6.044377990211628e-05,0.04021104154332484,-0.0008071924732961887,-0.0008884177752234712,0.10047301583616089,-0.04120883618245802,-0.059924781723122454,-0.03263433761954658,-0.027780024554057307,0.0288110959399484,-0.13632553002773246,0.08661747016833345,0.08811171969167568,-0.05925597985958887
BEYAZ,-0.5677014613009979,-0.0644851530471005,-0.29835871821394644,0.15081218853812942,-0.06301043055537212,0.2184364325922992,-0.05167482350831021,-0.19150692431512975,0.025240679490959955,-0.09600402851972153,0.21272176022125266,-0.023147454825439485,-0.14006465811211977,-0.013042114102354839,0.10937563841547635,0.07011302465749736,-0.043035022583009515,-0.14205994862575622,0.10947241204588684,0.04251154246091319,-0.006637175527659005,-0.026750371912298343,-0.017180667016585535,0.006913633004105156,-0.04332094432676281,0.03053013779240743,0.017499415969142687,0.13054879741262176,-0.036241366466029275,0.05542714009403041,0.021204802938398597,0.0233560253897952,-0.18817064745682857,-0.05834996528618406,-0.030062369615343816,-0.08063085666980305,0.07651296858053253,-0.10492989688910268,0.12649332632144172
ISMEN,-0.3054909558085257,0.14460253563127665,-0.43726188467769195,0.10224917909519982,-0.039956472303419956,0.06247583379097231,-0.055902702845196425,0.014912004810302769,-0.05829942332583854,0.08550172621056923,0.4141357980956354,-0.17354961380494416,-0.11617155257310763,0.025304458389925167,0.044725660097644386,0.06010321829325363,0.01932162253933893,-0.10070474918934569,0.05292703707588379,0.0909738503497336,0.008392074423992691,-0.003728149210600268,-0.004840540205221383,0.0006183734074043414,-0.02806646967244979,-0.06280336109470193,0.03656707408982659,0.11032874160702087,-0.033645485181332674,0.06385453232757371,0.008717428150393416,0.20151571176321614,-0.2029823012876579,0.0523932947552044,0.2768216999139639,-0.002579395213636343,0.05949140748100251,0.06621709006990316,0.047929240850868186
SKYMD,-0.7723562530632619,0.12557190181378414,-0.28363436826871863,0.1540966974648724,-0.10479292864491875,0.11736722686093704,-0.05045431663526731,-0.20645047624724633,0.01361601542091264,-0.16270252331424873,0.18552681895297468,-0.08145558420263424,-0.017604226467853527,-0.03959954804748306,0.051952088669445236,0.07278211462927085,-0.03694022224999876,0.001026242336303454,0.04944516771868543,0.0744596953975494,-0.03146706861502693,-0.004758389389736661,0.008076332944987552,-0.0017731981325928153,-0.017528660042911752,-0.12204007449718912,0.039988118687454874,0.032543254375468234,-0.02681978508396317,0.06907581696491245,-0.008645611901634294,-0.01038061153128339,-0.14472971129261675,-0.06783925078665519,0.07051957306318098,0.000906665406486105,0.0027914734401048233,-0.038576624857867024,-0.04526224275737757
DESA,-0.9232664885854813,0.19582655007173516,-0.23983947705570852,0.17193991116778173,-0.00011266947622892709,0.15744853978193568,-0.050279709549216504,-0.2055154351730969,-0.0638281671307773,-0.08378665274837278,0.032344097200445086,-0.07613217301806983,-0.004474371379911225,0.005631511494448679,0.026012708948967886,-0.019027507623482334,-0.03181245693179836,-0.01988326091516711,0.019672564385318433,0.056352521421148535,-0.02457636958709973,-0.016577967117603662,-0.002149006106764627,0.0005313572289188905,-0.0295265797137836,-0.05175559993732813,0.03711419281732418,0.01805498110966363,-0.009784332558142525,0.06988432064989197,-0.0352585143182709,-0.08152700354266876,-0.08955509599919312,-0.07511145355122523,-0.002487964555358919,-0.01855559231650704,0.01053883124428804,-0.01969620627664252,-0.021074220108258032
SAMAT,-0.92933192920413,0.19733517229333258,-0.24243658981274005,0.1789019544063177,0.0029525346250157125,0.16456006780577095,-0.04987615567069387,-0.22022669750862064,-0.06357162478866311,-0.08501962694343458,0.03516942721918833,-0.07296296969946,0.004340769958836428,-0.023507512749400737,0.023275015238003988,-0.018451429903098455,-0.04464570124785501,-0.019208970385712787,0.020251746489803088,0.056954186252472026,-0.02454915177099677,-0.018953539773921686,-0.001356270752227117,8.713277175180674e-05,-0.028901624329227726,-0.055986741316215685,0.03712148429670965,0.019997268298667634,-0.021905949764749938,0.07841638159585518,-0.0279582852302417,-0.09910503037796067,-0.09315099099400914,-0.08915672106062601,0.0033770128138517503,-0.025067840206213846,0.011275891220064255,-0.024196010394990267,-0.021448169103061042
ALCAR,-0.895768933107818,0.18977590748063525,-0.2411655390250639,0.17742008018672034,-0.0025147091503069513,0.15153134216925587,-0.042397491946854333,-0.2131641901024447,-0.059296244829058924,-0.0892646856411857,0.05396750516053239,-0.07677419177260277,0.0007054438993665396,-0.028104358026693126,0.014505874594509485,-0.01637829484464882,-0.04563586237897774,-0.01300796012277268,0.024952090199871834,0.05528838136459498,-0.02583197270472089,-0.02033248753888193,-0.0015232926078765571,0.00019951137957423086,-0.028668456516540864,-0.05603099068041752,0.03642976347248552,0.027094625490163036,-0.0253613876119637,0.0832726173815623,-0.030291948889060866,-0.10195384993384995,-0.09142848426668898,-0.08883740852580807,0.0009430499654493139,-0.01962225713795597,0.00424209613982527,-0.021352348504205886,-0.02294611948704728
BRYAT,-0.06967761492994456,-0.2660378417872469,0.13566630823835707,0.9707380070556944,-0.5344391152156949,0.14301499085502228,-0.04885822793290989,-0.6790925010018942,-1.1993196267038861,0.23602406656029346,-0.21449108524077953,0.795542239456102,-0.31931883467710054,0.04028745146905018,-0.5498535293257619,0.41470345394659053,0.07670964154682809,-0.2569046177511462,-0.23990676169355868,0.37524234491150604,-0.049408558618629216,0.212293687476015,0.05977729234143986,-0.013701970068714516,0.010523512121804694,-0.3775284633829613,0.23004459206134786,-0.8970931181081814,-0.1268789268689014,-0.4357202295928644,-0.46193143243777407,-0.5058589320789212,1.6113158260502602,-0.5235603274475416,-0.15150124014452396,0.1822166408548407,-0.13841428321555568,0.349382569147739,-0.031653515761626394
HEDEF,-0.805119824306515,0.008375644522537445,-0.3145947647866012,0.2987442518202384,0.2598439754988511,0.48747890657617476,-0.056721437112225215,-0.12855789511152665,0.05360958653563691,0.197332922099943,0.022733878870526907,-0.24251902403222908,-0.48650068964235593,0.1282993827193064,0.04409055456727226,-0.09175098930785366,-0.006532230878264364,-0.6375401391771622,0.18993829464068113,0.13181110270102298,0.26715430521678907,-0.1683195634175385,-0.1605164833672361,0.04880194237802637,-0.18281479065910983,0.7932896394300274,-0.02161981913761759,0.6093374409179083,-0.5095882746422742,-0.3297446764774259,0.055365118976839295,0.5687810346072888,0.0266569154410656,-0.20967881162010255,-0.2599276429229718,-0.7985818603547234,0.034635368281272325,-0.8345525621617109,0.4355793374782227
EGPRO,-0.9129861413650686,0.191524374368426,-0.24038850275427506,0.16718417314242878,-0.010703683856426768,0.13195859204652138,-0.05067330374645359,-0.21328624485747902,-0.07906584854083189,-0.05955106619556129,0.01915496861318596,-0.08617520694390735,-0.005310455142391687,-0.08372040879789747,0.0015862318115269017,-0.03419924927728398,-0.018980657020691093,-0.06716419296629332,0.021363743674809872,0.02848842135107789,-0.02172298774194981,-0.018517809207940363,-0.009737353300936802,-0.0012960222097322307,-0.03466157923896617,-0.02032010723679287,0.04963743490702868,0.012195652965892942,-0.011293850231041569,-0.013762125420642105,-0.044592630683681314,-0.06454533326432937,-0.09546822750105195,0.05799493804337723,0.0349895750526528,0.005622557350534681,-0.0052061609870790865,-0.00306142098005427,-0.031069647918765438
EKGYO,6.428056408817785,-2.145691443185537,8.381982454253688,-4.678705534411101,-3.3444131132018837,-0.03756500102745447,-0.2786869063586305,14.356958218250101,-3.1505564120901823,5.478578528132628,0.09758836809800686,18.119200908128615,-3.917106331498042,-2.0519191864170936,11.583651186135238,3.9239144241965027,0.12138279981440758,-7.245703377702549,5.110599465827025,-1.6059982676218354,-0.6518993092036209,-1.2224407876991896,-0.29253650160086714,0.19953984436131386,-0.17536420496751742,2.048296962886436,-1.719574582250459,10.651210338537718,7.418717217277911,0.9519395373145618,-0.3958648347564186,-5.423690031345414,-5.2592149463388065,-1.3845136277784764,-2.149548032581997,1.8355294075445598,-1.8900166471509396,2.3776124986318905,-1.4726682863058904
ARCLK,0.3813729978500152,-0.10363765693030505,-0.024610188818004676,-0.2913355529555948,-0.6454336060348107,-1.165352020955045,-0.052272965789584694,-0.1294976211400034,-0.45973066069628843,0.5315381111407537,-0.017325117788810185,-0.3456426166425244,-0.6013150911010643,0.006378116381772787,-0.8140839848762849,0.1811992108717413,0.19965434695004433,-0.45534637951980894,0.3184176205801891,-0.7227018109917703,0.07827655538780275,-0.21897267495197445,-0.11343296843784974,0.02154042186651015,-0.14035940045836437,0.6182741722778549,0.2794930021438788,0.23167248460205753,-0.8643491373050953,-1.3389681215803373,-0.38216445253373876,-0.6912786842310186,-0.5562326065741486,1.0559208901026158,2.2529518608407106,0.281492179582592,0.16653927582846018,0.7976321813522506,-0.2074533690612505
OTKAR,-0.45593597318073253,-0.13973236905106215,0.00027707170581015884,-0.947029319636379,0.9826406855924682,-0.4074273404688005,-0.03333629470033288,-0.8506128859363303,0.1307617489899747,-0.7278606685587011,0.12023570876545307,0.30564916853842966,0.6785087353606628,0.2368459414848172,0.06873852563462284,-0.653538830349727,0.03342099097119604,-0.009251079598617132,-0.6642188799326725,0.05838099398496603,0.352053487669059,-0.15445326417658944,-0.12013671422375446,0.023302795093601676,-0.13640753756527235,0.6547959698752212,0.02778017551859843,0.3232612417979358,-0.12935530813373963,-0.610795182563398,-0.3241438174111957,-0.7296249564942656,0.3450182968682786,-0.9348521138544166,0.02131817112268519,2.078060873469968,-0.9299903930638065,-1.2728044817754507,-0.5647770590581243
ALCTL,-0.787102627427142,0.17495289008845738,-0.16934906695778182,-0.05406969238581273,0.21849507538485818,0.027774457933496043,-0.04718459412028765,-0.31417312825127364,0.013793840335688451,-0.18285014951450218,0.10306173214103896,-0.039471901250857554,0.14354468127669845,0.02894341699520691,0.042041365458364184,-0.14718491843374232,-0.03141255869333803,-0.03153058550204692,-0.0935140405571435,0.056590108448078574,0.04860935397237397,-0.049030128227416564,-0.024027049569036393,0.0036989970199935857,-0.049788489985259754,0.07492764119041856,0.03183564453736439,0.09995179143741938,-0.05503476385625329,-0.06855762272269425,-0.08238454647211554,-0.19418606648810444,-0.03508438312580632,-0.2756276309427106,0.00498264773215311,0.4453203434217848,-0.15658397606560961,-0.2669408027363152,-0.15826903777723922
INFO,-0.9311283184444255,0.1968966941237469,-0.2430515026938355,0.177329223994652,0.009121121956634198,0.16485291200488786,-0.04981923211349347,-0.22221939905288302,-0.06529532478662788,-0.08479251940745954,0.03503299902842408,-0.07338654266772798,0.002359063540267152,-0.024373694441710773,0.021776846235366576,-0.016906771992834014,-0.044543560602877376,-0.016376037652692507,0.022627092472073156,0.055635221917507735,-0.026679003506911474,-0.01806588168920928,-0.0008860016133948184,-1.6818559412610026e-05,-0.028259187692760892,-0.05918016040089569,0.03729760002002325,0.019525694227118685,-0.019801480188941067,0.07759411259487148,-0.02827993806375812,-0.09786484350187154,-0.09282321335307275,-0.08908602435338236,0.004503050857578359,-0.02625067721732944,0.01194550200209181,-0.02304309567388192,-0.02402737273473197
